run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,99,19,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,2,2,0,greedy,0,1,0.0,1.0,inf,inf,inf,inf,inf,inf,1.9013402462005615,inf,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,5,5,-5,-5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,99,19,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,2,2,2,sample_2,0,1,0.0,0.0,-2.434896230697632,inf,0.0,inf,inf,inf,1.9013402462005615,inf,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,8,5,5,4,-5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,100,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,0,greedy,0,0,1.0,1.0,1.0944232940673828,inf,0.0,1.0944232940673828,inf,0.0,1.0944232940673828,inf,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,100,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,0,greedy,0,0,1.0,1.0,1.0944232940673828,inf,0.0,1.0944232940673828,inf,0.0,1.0944232940673828,inf,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,101,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,0,greedy,0,0,1.0,1.0,-2.5414745807647705,inf,1.0,-2.5414745807647705,inf,1.0,-2.5414745807647705,inf,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,3,3,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,101,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,1,sample_1,0,0,0.0,0.0,-5.9477009773254395,inf,0.0,-2.5414745807647705,inf,1.0,-2.5414745807647705,inf,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7,7,3,3,7,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,102,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,0,greedy,0,0,1.0,1.0,1.5355812311172485,inf,0.936098974420873,1.5355812311172485,inf,0.936098974420873,1.5355812311172485,inf,0.936098974420873,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,2,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,102,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,1,sample_1,0,0,0.0,0.0,-4.760403156280518,inf,0.0,1.5355812311172485,inf,0.936098974420873,1.5355812311172485,inf,0.936098974420873,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,3,2,2,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,103,20,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,3,0,greedy,0,1,0.0,1.0,-2.4344983100891113,inf,0.7067486218923642,-2.4344983100891113,inf,0.7067486218923642,-2.3203980922698975,inf,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,6,3,3,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,103,20,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,3,2,sample_2,0,1,0.0,0.0,-2.709484815597534,inf,0.0,-2.4344983100891113,inf,0.7067486218923642,-2.3203980922698975,inf,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,9,6,3,3,7,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,104,20,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,3,0,greedy,0,0,1.0,1.0,-2.482762575149536,inf,0.28341255201782684,-2.482762575149536,inf,0.28341255201782684,-2.482762575149536,inf,0.28341255201782684,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9,2,2,7,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,104,20,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,3,1,sample_1,0,0,0.0,0.0,-2.8454577922821045,inf,0.0,-2.482762575149536,inf,0.28341255201782684,-2.482762575149536,inf,0.28341255201782684,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9,2,2,7,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,105,20,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,3,0,greedy,0,2,0.0,1.0,1.1007065773010254,inf,0.31753064692918265,1.1007065773010254,inf,0.31753064692918265,1.281368374824524,inf,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,2,1,1,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,105,20,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,3,1,sample_1,0,2,0.0,0.0,1.0166505575180054,inf,0.0,1.1007065773010254,inf,0.31753064692918265,1.281368374824524,inf,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,2,1,1,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,106,21,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,3,0,greedy,0,1,0.0,1.0,0.6193788051605225,inf,0.0,0.6193788051605225,inf,0.0,1.4029337167739868,inf,0.4881928649012226,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,5,4,4,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,106,21,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,3,0,greedy,0,1,0.0,1.0,0.6193788051605225,inf,0.0,0.6193788051605225,inf,0.0,1.4029337167739868,inf,0.4881928649012226,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,5,4,4,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,107,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,3,0,greedy,0,0,1.0,1.0,2.351738452911377,inf,0.9494595187943711,2.351738452911377,inf,0.9494595187943711,2.351738452911377,inf,0.9494595187943711,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,107,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,3,1,sample_1,0,0,0.0,0.0,-2.504784345626831,inf,0.0,2.351738452911377,inf,0.9494595187943711,2.351738452911377,inf,0.9494595187943711,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,6,6,3,3,8,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,108,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,2,0,greedy,0,1,0.0,1.0,-6.453744888305664,inf,0.0,-6.453744888305664,inf,0.0,-3.411595582962036,inf,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,7,2,2,6,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,108,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,2,0,greedy,0,1,0.0,1.0,-6.453744888305664,inf,0.0,-6.453744888305664,inf,0.0,-3.411595582962036,inf,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,7,2,2,6,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,109,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,2,0,greedy,0,0,1.0,1.0,0.6309778690338135,inf,1.0,0.6309778690338135,inf,1.0,0.6309778690338135,inf,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,109,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,2,1,sample_1,0,0,0.0,0.0,0.5255460739135742,inf,0.0,0.6309778690338135,inf,1.0,0.6309778690338135,inf,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,110,22,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,,Complete the task: Resize Watch Band.,3,3,3,0,greedy,0,2,0.0,1.0,1.6844390630722046,inf,1.0,1.6844390630722046,inf,1.0,-0.6809406280517578,inf,0.48341608112137485,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,7,7,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,110,22,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,,Complete the task: Resize Watch Band.,3,3,3,1,sample_1,0,2,0.0,0.0,-2.8944485187530518,inf,0.0,1.6844390630722046,inf,1.0,-0.6809406280517578,inf,0.48341608112137485,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,7,7,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,111,22,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,,Complete the task: Resize Watch Band.,3,3,2,0,greedy,0,1,0.0,1.0,1.4920481443405151,inf,0.0,1.4920481443405151,inf,0.0,2.3797693252563477,inf,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,4,6,6,-4,-4,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,111,22,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,,Complete the task: Resize Watch Band.,3,3,2,0,greedy,0,1,0.0,1.0,1.4920481443405151,inf,0.0,1.4920481443405151,inf,0.0,2.3797693252563477,inf,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,4,6,6,-4,-4,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_greedy,112,22,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,,Complete the task: Resize Watch Band.,3,3,3,0,greedy,0,0,1.0,1.0,2.3696839809417725,inf,0.0,2.3696839809417725,inf,0.0,2.3696839809417725,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,5,5,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_plain_coin2_eval,plm_coin2_plain,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_plain/best_adapter,system1_critic,112,22,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,,Complete the task: Resize Watch Band.,3,3,3,0,greedy,0,0,1.0,1.0,2.3696839809417725,inf,0.0,2.3696839809417725,inf,0.0,2.3696839809417725,inf,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,5,5,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
