run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,105,20,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,0bDRhD0bH4s,Complete the task: Replace Sewing Machine Needle.,3,3,3,0,greedy,0,0,1.0,1.0,1.1932176351547241,0.02701469508815535,0.8167746507191396,1.1932176351547241,0.02701469508815535,0.8167746507191396,1.1932176351547241,0.02701469508815535,0.8167746507191396,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,1,1,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,106,21,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,2,0,greedy,0,0,1.0,1.0,-0.02350519597530365,0.05436576244234459,1.0,-0.02350519597530365,0.05436576244234459,1.0,-0.02350519597530365,0.05436576244234459,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,4,4,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,106,21,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,2,2,sample_2,0,0,0.0,0.0,-4.315013408660889,0.1333791688831667,1.0,-0.02350519597530365,0.05436576244234459,1.0,-0.02350519597530365,0.05436576244234459,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6,6,4,4,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,106,21,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,2,0,greedy,0,0,1.0,1.0,-0.02350519597530365,0.05436576244234459,1.0,-0.02350519597530365,0.05436576244234459,1.0,-0.02350519597530365,0.05436576244234459,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,4,4,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,106,21,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,2,0,greedy,0,0,1.0,1.0,-0.02350519597530365,0.05436576244234459,1.0,-0.02350519597530365,0.05436576244234459,1.0,-0.02350519597530365,0.05436576244234459,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,4,4,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,107,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,1,0,greedy,0,0,1.0,1.0,-0.06716655939817429,0.05583560153583278,0.0,-0.06716655939817429,0.05583560153583278,0.0,-0.06716655939817429,0.05583560153583278,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,107,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,1,0,greedy,0,0,1.0,1.0,-0.06716655939817429,0.05583560153583278,0.0,-0.06716655939817429,0.05583560153583278,0.0,-0.06716655939817429,0.05583560153583278,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,107,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,1,0,greedy,0,0,1.0,1.0,-0.06716655939817429,0.05583560153583278,0.0,-0.06716655939817429,0.05583560153583278,0.0,-0.06716655939817429,0.05583560153583278,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,107,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,1,0,greedy,0,0,1.0,1.0,-0.06716655939817429,0.05583560153583278,0.0,-0.06716655939817429,0.05583560153583278,0.0,-0.06716655939817429,0.05583560153583278,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,108,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,1,0,greedy,0,0,1.0,1.0,1.852388858795166,0.03538160260929146,0.0,1.852388858795166,0.03538160260929146,0.0,1.852388858795166,0.03538160260929146,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,108,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,1,0,greedy,0,0,1.0,1.0,1.852388858795166,0.03538160260929146,0.0,1.852388858795166,0.03538160260929146,0.0,1.852388858795166,0.03538160260929146,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,108,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,1,0,greedy,0,0,1.0,1.0,1.852388858795166,0.03538160260929146,0.0,1.852388858795166,0.03538160260929146,0.0,1.852388858795166,0.03538160260929146,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,108,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,1,0,greedy,0,0,1.0,1.0,1.852388858795166,0.03538160260929146,0.0,1.852388858795166,0.03538160260929146,0.0,1.852388858795166,0.03538160260929146,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,109,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,1,0,greedy,0,0,1.0,1.0,-0.1488054394721985,0.03432698698033221,0.0,-0.1488054394721985,0.03432698698033221,0.0,-0.1488054394721985,0.03432698698033221,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,1,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,109,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,1,0,greedy,0,0,1.0,1.0,-0.1488054394721985,0.03432698698033221,0.0,-0.1488054394721985,0.03432698698033221,0.0,-0.1488054394721985,0.03432698698033221,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,1,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,109,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,1,0,greedy,0,0,1.0,1.0,-0.1488054394721985,0.03432698698033221,0.0,-0.1488054394721985,0.03432698698033221,0.0,-0.1488054394721985,0.03432698698033221,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,1,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,109,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,1,0,greedy,0,0,1.0,1.0,-0.1488054394721985,0.03432698698033221,0.0,-0.1488054394721985,0.03432698698033221,0.0,-0.1488054394721985,0.03432698698033221,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,1,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,110,22,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,3,0,greedy,0,2,0.0,1.0,2.3436548709869385,0.04527009008672511,1.210590433498827,2.3436548709869385,0.04527009008672511,1.210590433498827,0.7575245499610901,0.060277726844915946,1.4377737787491687,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,8,7,7,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,110,22,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,3,1,sample_1,0,2,0.0,0.0,-0.47750547528266907,0.04126650960731926,0.0,2.3436548709869385,0.04527009008672511,1.210590433498827,0.7575245499610901,0.060277726844915946,1.4377737787491687,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,5,8,7,7,2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,110,22,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,3,1,sample_1,0,2,0.0,0.0,-0.47750547528266907,0.04126650960731926,0.0,2.3436548709869385,0.04527009008672511,1.210590433498827,0.7575245499610901,0.060277726844915946,1.4377737787491687,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,5,8,7,7,2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,110,22,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,3,1,sample_1,0,2,0.0,0.0,-0.47750547528266907,0.04126650960731926,0.0,2.3436548709869385,0.04527009008672511,1.210590433498827,0.7575245499610901,0.060277726844915946,1.4377737787491687,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,5,8,7,7,2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,111,22,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,3,0,greedy,0,1,0.0,1.0,2.116684675216675,0.0468934862428938,0.5453672920517607,2.116684675216675,0.0468934862428938,0.5453672920517607,2.8952596187591553,0.03280079777709943,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,7,6,6,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,111,22,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,3,0,greedy,0,1,0.0,1.0,2.116684675216675,0.0468934862428938,0.5453672920517607,2.116684675216675,0.0468934862428938,0.5453672920517607,2.8952596187591553,0.03280079777709943,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,7,6,6,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,111,22,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,3,1,sample_1,0,1,1.0,0.0,2.8952596187591553,0.03280079777709943,1.0,2.116684675216675,0.0468934862428938,0.5453672920517607,2.8952596187591553,0.03280079777709943,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8,7,6,6,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,111,22,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,3,0,greedy,0,1,0.0,1.0,2.116684675216675,0.0468934862428938,0.5453672920517607,2.116684675216675,0.0468934862428938,0.5453672920517607,2.8952596187591553,0.03280079777709943,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,7,6,6,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,112,22,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,3,0,greedy,0,0,1.0,1.0,2.3541934490203857,0.029649758949838123,0.10091049899944668,2.3541934490203857,0.029649758949838123,0.10091049899944668,2.3541934490203857,0.029649758949838123,0.10091049899944668,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
