run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,119,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.13199329376220703,0.06666440301552612,0.0,-0.13199329376220703,0.06666440301552612,0.0,-0.13199329376220703,0.06666440301552612,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,119,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.13199329376220703,0.06666440301552612,0.0,-0.13199329376220703,0.06666440301552612,0.0,-0.13199329376220703,0.06666440301552612,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,119,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.13199329376220703,0.06666440301552612,0.0,-0.13199329376220703,0.06666440301552612,0.0,-0.13199329376220703,0.06666440301552612,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,120,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.4895438253879547,0.05477879831251564,0.0,-0.4895438253879547,0.05477879831251564,0.0,-0.4895438253879547,0.05477879831251564,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,120,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.4895438253879547,0.05477879831251564,0.0,-0.4895438253879547,0.05477879831251564,0.0,-0.4895438253879547,0.05477879831251564,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,120,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.4895438253879547,0.05477879831251564,0.0,-0.4895438253879547,0.05477879831251564,0.0,-0.4895438253879547,0.05477879831251564,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,120,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.4895438253879547,0.05477879831251564,0.0,-0.4895438253879547,0.05477879831251564,0.0,-0.4895438253879547,0.05477879831251564,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,121,25,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,174,WashDog,,Complete the task: Wash Dog.,3,3,3,0,greedy,0,2,0.0,1.0,-2.044628381729126,0.017964787694101148,0.5020888569842045,-2.044628381729126,0.017964787694101148,0.5020888569842045,-2.8728249073028564,0.019973959359135485,1.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.25,0.25,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.3333333333333333,0.5,0.2,0.2,0.3333333333333333,0.09090909090909091,0.09090909090909091,0.14285714285714285,0.09090909090909094,0.09090909090909094,0.2857142857142857,11,11,7,2,2,9,9,5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.16666666666666669,0.0,0.05194805194805194
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,121,25,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,174,WashDog,,Complete the task: Wash Dog.,3,3,3,2,sample_2,0,2,1.0,0.0,-2.8728249073028564,0.019973959359135485,1.0,-2.044628381729126,0.017964787694101148,0.5020888569842045,-2.8728249073028564,0.019973959359135485,1.0,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.25,0.3333333333333333,1.0,0.5,1.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.2,0.3333333333333333,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.2857142857142857,0.09090909090909094,0.2857142857142857,7,11,7,2,2,5,9,5,0.0,0.0,1.0,0.0,0.5,0.0,0.16666666666666669,0.0,0.05194805194805194,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,121,25,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,174,WashDog,,Complete the task: Wash Dog.,3,3,3,1,sample_1,0,2,0.0,0.0,2.0081441402435303,0.016964369474514962,1.0,-2.044628381729126,0.017964787694101148,0.5020888569842045,-2.8728249073028564,0.019973959359135485,1.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.08333333333333333,0.25,0.3333333333333333,0.5,0.5,1.0,0.14285714285714285,0.3333333333333333,0.5,0.07692307692307693,0.2,0.3333333333333333,0.08333333333333333,0.09090909090909091,0.14285714285714285,0.08333333333333337,0.09090909090909094,0.2857142857142857,12,11,7,2,2,10,9,5,0.0,0.0,0.0,1.0,0.0,0.5,-0.19047619047619047,0.35714285714285715,-0.007575757575757583,0.05952380952380952
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,121,25,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,174,WashDog,,Complete the task: Wash Dog.,3,3,3,0,greedy,0,2,0.0,1.0,-2.044628381729126,0.017964787694101148,0.5020888569842045,-2.044628381729126,0.017964787694101148,0.5020888569842045,-2.8728249073028564,0.019973959359135485,1.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.25,0.25,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.3333333333333333,0.5,0.2,0.2,0.3333333333333333,0.09090909090909091,0.09090909090909091,0.14285714285714285,0.09090909090909094,0.09090909090909094,0.2857142857142857,11,11,7,2,2,9,9,5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.16666666666666669,0.0,0.05194805194805194
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,122,25,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,174,WashDog,,Complete the task: Wash Dog.,3,3,3,0,greedy,0,1,0.0,1.0,-1.0716264247894287,0.011589503563641523,0.0,-1.0716264247894287,0.011589503563641523,0.0,0.13807007670402527,0.016313239195758777,0.9184570240223464,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.2,1.0,1.0,1.0,0.25,0.25,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.2,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.16666666666666663,7,7,6,1,1,6,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,122,25,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,174,WashDog,,Complete the task: Wash Dog.,3,3,3,0,greedy,0,1,0.0,1.0,-1.0716264247894287,0.011589503563641523,0.0,-1.0716264247894287,0.011589503563641523,0.0,0.13807007670402527,0.016313239195758777,0.9184570240223464,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.2,1.0,1.0,1.0,0.25,0.25,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.2,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.16666666666666663,7,7,6,1,1,6,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,122,25,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,174,WashDog,,Complete the task: Wash Dog.,3,3,3,0,greedy,0,1,0.0,1.0,-1.0716264247894287,0.011589503563641523,0.0,-1.0716264247894287,0.011589503563641523,0.0,0.13807007670402527,0.016313239195758777,0.9184570240223464,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.2,1.0,1.0,1.0,0.25,0.25,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.2,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.16666666666666663,7,7,6,1,1,6,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,122,25,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,174,WashDog,,Complete the task: Wash Dog.,3,3,3,0,greedy,0,1,0.0,1.0,-1.0716264247894287,0.011589503563641523,0.0,-1.0716264247894287,0.011589503563641523,0.0,0.13807007670402527,0.016313239195758777,0.9184570240223464,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.2,1.0,1.0,1.0,0.25,0.25,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.2,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.16666666666666663,7,7,6,1,1,6,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,123,26,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,175,WashHair,,Complete the task: Wash Hair.,3,3,2,0,greedy,0,0,1.0,1.0,0.9766603708267212,0.019849245346059696,0.0,0.9766603708267212,0.019849245346059696,0.0,0.9766603708267212,0.019849245346059696,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.125,0.125,0.125,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111116,0.11111111111111116,0.11111111111111116,9,9,9,7,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,123,26,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,175,WashHair,,Complete the task: Wash Hair.,3,3,2,0,greedy,0,0,1.0,1.0,0.9766603708267212,0.019849245346059696,0.0,0.9766603708267212,0.019849245346059696,0.0,0.9766603708267212,0.019849245346059696,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.125,0.125,0.125,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111116,0.11111111111111116,0.11111111111111116,9,9,9,7,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,123,26,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,175,WashHair,,Complete the task: Wash Hair.,3,3,2,0,greedy,0,0,1.0,1.0,0.9766603708267212,0.019849245346059696,0.0,0.9766603708267212,0.019849245346059696,0.0,0.9766603708267212,0.019849245346059696,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.125,0.125,0.125,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111116,0.11111111111111116,0.11111111111111116,9,9,9,7,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,123,26,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,175,WashHair,,Complete the task: Wash Hair.,3,3,2,0,greedy,0,0,1.0,1.0,0.9766603708267212,0.019849245346059696,0.0,0.9766603708267212,0.019849245346059696,0.0,0.9766603708267212,0.019849245346059696,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.125,0.125,0.125,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111116,0.11111111111111116,0.11111111111111116,9,9,9,7,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,124,26,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,175,WashHair,,Complete the task: Wash Hair.,3,3,3,0,greedy,0,0,1.0,1.0,1.6758123636245728,0.020375825360724242,0.9326920100408613,1.6758123636245728,0.020375825360724242,0.9326920100408613,1.6758123636245728,0.020375825360724242,0.9326920100408613,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,124,26,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,175,WashHair,,Complete the task: Wash Hair.,3,3,3,2,sample_2,0,0,0.0,0.0,-0.7468281388282776,0.02128744371582081,0.13058621363328193,1.6758123636245728,0.020375825360724242,0.9326920100408613,1.6758123636245728,0.020375825360724242,0.9326920100408613,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,6,6,6,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,124,26,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,175,WashHair,,Complete the task: Wash Hair.,3,3,3,0,greedy,0,0,1.0,1.0,1.6758123636245728,0.020375825360724242,0.9326920100408613,1.6758123636245728,0.020375825360724242,0.9326920100408613,1.6758123636245728,0.020375825360724242,0.9326920100408613,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,124,26,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,175,WashHair,,Complete the task: Wash Hair.,3,3,3,2,sample_2,0,0,0.0,0.0,-0.7468281388282776,0.02128744371582081,0.13058621363328193,1.6758123636245728,0.020375825360724242,0.9326920100408613,1.6758123636245728,0.020375825360724242,0.9326920100408613,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,6,6,6,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,125,26,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,175,WashHair,,Complete the task: Wash Hair.,3,3,3,0,greedy,0,0,1.0,1.0,1.5390169620513916,0.017741907800570056,1.0,1.5390169620513916,0.017741907800570056,1.0,1.5390169620513916,0.017741907800570056,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,125,26,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,175,WashHair,,Complete the task: Wash Hair.,3,3,3,1,sample_1,0,0,0.0,0.0,1.0338413715362549,0.029907676969600283,1.0,1.5390169620513916,0.017741907800570056,1.0,1.5390169620513916,0.017741907800570056,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,5,5,5,5,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
