run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,100,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,1,sample_1,0,2,0.0,0.0,2.1862242221832275,0.01450613969063852,0.9080648657266058,-3.810824155807495,0.04827407190929578,1.0,2.7933828830718994,0.020490208027595713,1.1772115715646607,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,6,4,4,4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,101,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,0,greedy,0,0,1.0,1.0,1.8252068758010864,0.021697945558335485,1.0499219561012405,1.8252068758010864,0.021697945558335485,1.0499219561012405,1.8252068758010864,0.021697945558335485,1.0499219561012405,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,101,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,2,sample_2,0,0,0.0,0.0,1.8140509128570557,0.018080133348235883,0.2541135542863118,1.8252068758010864,0.021697945558335485,1.0499219561012405,1.8252068758010864,0.021697945558335485,1.0499219561012405,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4,4,3,3,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,101,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,1,sample_1,0,0,0.0,0.0,2.0375189781188965,0.01684759302694183,1.0,1.8252068758010864,0.021697945558335485,1.0499219561012405,1.8252068758010864,0.021697945558335485,1.0499219561012405,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,101,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,3,2,sample_2,0,0,0.0,0.0,1.8140509128570557,0.018080133348235883,0.2541135542863118,1.8252068758010864,0.021697945558335485,1.0499219561012405,1.8252068758010864,0.021697945558335485,1.0499219561012405,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4,4,3,3,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,102,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,2,0,greedy,0,0,1.0,1.0,-1.7434380054473877,0.024845994411237804,1.0,-1.7434380054473877,0.024845994411237804,1.0,-1.7434380054473877,0.024845994411237804,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,102,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,2,0,greedy,0,0,1.0,1.0,-1.7434380054473877,0.024845994411237804,1.0,-1.7434380054473877,0.024845994411237804,1.0,-1.7434380054473877,0.024845994411237804,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,102,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,2,2,sample_2,0,0,0.0,0.0,1.9525558948516846,0.017668747632853865,1.0,-1.7434380054473877,0.024845994411237804,1.0,-1.7434380054473877,0.024845994411237804,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,4,2,2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,102,19,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,139,ReplaceLightSocket,,Complete the task: Replace Light Socket.,3,3,2,0,greedy,0,0,1.0,1.0,-1.7434380054473877,0.024845994411237804,1.0,-1.7434380054473877,0.024845994411237804,1.0,-1.7434380054473877,0.024845994411237804,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,103,20,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,103,20,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,103,20,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,103,20,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,-1.0030502080917358,0.14152228458647187,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,104,20,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,2,0,greedy,0,0,1.0,1.0,1.2549331188201904,0.07198619965515718,1.0,1.2549331188201904,0.07198619965515718,1.0,1.2549331188201904,0.07198619965515718,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,104,20,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,2,1,sample_1,0,0,0.0,0.0,1.1069459915161133,0.0767610392354392,1.0,1.2549331188201904,0.07198619965515718,1.0,1.2549331188201904,0.07198619965515718,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,4,2,2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,104,20,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,2,0,greedy,0,0,1.0,1.0,1.2549331188201904,0.07198619965515718,1.0,1.2549331188201904,0.07198619965515718,1.0,1.2549331188201904,0.07198619965515718,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,104,20,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,2,0,greedy,0,0,1.0,1.0,1.2549331188201904,0.07198619965515718,1.0,1.2549331188201904,0.07198619965515718,1.0,1.2549331188201904,0.07198619965515718,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,105,20,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,3,0,greedy,0,1,0.0,1.0,1.3342406749725342,0.10175073641336496,1.0,1.3342406749725342,0.10175073641336496,1.0,1.4050266742706299,0.023413641185471512,0.21556374946952736,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,4,1,1,4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,105,20,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,3,0,greedy,0,1,0.0,1.0,1.3342406749725342,0.10175073641336496,1.0,1.3342406749725342,0.10175073641336496,1.0,1.4050266742706299,0.023413641185471512,0.21556374946952736,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,4,1,1,4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,105,20,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,3,1,sample_1,0,1,1.0,0.0,1.4050266742706299,0.023413641185471512,0.21556374946952736,1.3342406749725342,0.10175073641336496,1.0,1.4050266742706299,0.023413641185471512,0.21556374946952736,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,1,1,3,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,105,20,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,142,ReplaceSewingMachineNeedle,,Complete the task: Replace Sewing Machine Needle.,3,3,3,1,sample_1,0,1,1.0,0.0,1.4050266742706299,0.023413641185471512,0.21556374946952736,1.3342406749725342,0.10175073641336496,1.0,1.4050266742706299,0.023413641185471512,0.21556374946952736,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,1,1,3,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,106,21,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,2,0,greedy,0,0,1.0,1.0,2.1918554306030273,0.029969432698824017,1.0,2.1918554306030273,0.029969432698824017,1.0,2.1918554306030273,0.029969432698824017,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.2,0.2,0.2,0.25,0.25,0.25,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.125,0.125,0.125,0.2,0.2,0.2,0.19999999999999996,0.19999999999999996,0.19999999999999996,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,106,21,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,2,1,sample_1,0,0,0.0,0.0,1.833031415939331,0.05587730593239493,1.0,2.1918554306030273,0.029969432698824017,1.0,2.1918554306030273,0.029969432698824017,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.14285714285714285,0.2,0.2,0.25,0.25,0.25,0.18181818181818182,0.22222222222222224,0.22222222222222224,0.1,0.125,0.125,0.1111111111111111,0.2,0.2,0.11111111111111116,0.19999999999999996,0.19999999999999996,9,5,5,4,4,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.040404040404040414,0.040404040404040414,-0.0888888888888889,0.0888888888888889
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,106,21,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,2,0,greedy,0,0,1.0,1.0,2.1918554306030273,0.029969432698824017,1.0,2.1918554306030273,0.029969432698824017,1.0,2.1918554306030273,0.029969432698824017,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.2,0.2,0.2,0.25,0.25,0.25,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.125,0.125,0.125,0.2,0.2,0.2,0.19999999999999996,0.19999999999999996,0.19999999999999996,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,106,21,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,2,0,greedy,0,0,1.0,1.0,2.1918554306030273,0.029969432698824017,1.0,2.1918554306030273,0.029969432698824017,1.0,2.1918554306030273,0.029969432698824017,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.2,0.2,0.2,0.25,0.25,0.25,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.125,0.125,0.125,0.2,0.2,0.2,0.19999999999999996,0.19999999999999996,0.19999999999999996,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,107,21,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,147,ReplaceToiletSeat,,Complete the task: Replace Toilet Seat.,3,3,3,0,greedy,0,1,0.0,1.0,2.0250699520111084,0.04863537520219641,1.0308070105067273,2.0250699520111084,0.04863537520219641,1.0308070105067273,2.398144006729126,0.03796199231541042,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,5,3,3,6,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
