task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
44047,Make Lemonade,E0JHc0myXok,44047_E0JHc0myXok_2,2,3,5,pour water,Water is now poured in.,6,stir mixture,The mixture is now stirred and combined.,68.96,73.96,85.35,98.75,5,6,True,True,Complete the task: Make Lemonade.,stir mixture -> add ice -> pour lemonade into glass,0.375
44047,Make Lemonade,E0JHc0myXok,44047_E0JHc0myXok_3,3,4,6,stir mixture,The mixture is now stirred and combined.,4,pour lemon juice,Lemon juice is now poured in.,85.35,98.75,117.2,123.3,6,4,False,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.5
44047,Make Lemonade,E0JHc0myXok,44047_E0JHc0myXok_4,4,5,4,pour lemon juice,Lemon juice is now poured in.,8,pour lemonade into glass,Lemonade is now poured into the glass.,117.2,123.3,143.51,149.75,4,8,True,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.625
44047,Make Lemonade,MPorXyEpeik,44047_MPorXyEpeik_0,0,1,3,squeeze lemon,Lemon is now squeezed out.,6,stir mixture,The mixture is now stirred and combined.,25.3,75.9,137.65,142.95,3,6,True,True,Complete the task: Make Lemonade.,pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,qb20efr5SmE,44047_qb20efr5SmE_0,0,1,1,cut lemon,Lemon is now cut into pieces.,1,cut lemon,Lemon is now cut into pieces.,39.89,42.89,46.45,48.05,1,1,True,True,Complete the task: Make Lemonade.,add sugar -> squeeze lemon -> pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,qb20efr5SmE,44047_qb20efr5SmE_1,1,2,1,cut lemon,Lemon is now cut into pieces.,1,cut lemon,Lemon is now cut into pieces.,46.45,48.05,49.25,50.25,1,1,True,True,Complete the task: Make Lemonade.,add sugar -> squeeze lemon -> pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,qb20efr5SmE,44047_qb20efr5SmE_2,2,3,1,cut lemon,Lemon is now cut into pieces.,1,cut lemon,Lemon is now cut into pieces.,49.25,50.25,52.32,53.32,1,1,True,True,Complete the task: Make Lemonade.,add sugar -> squeeze lemon -> pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,qb20efr5SmE,44047_qb20efr5SmE_3,3,4,1,cut lemon,Lemon is now cut into pieces.,1,cut lemon,Lemon is now cut into pieces.,52.32,53.32,55.53,56.53,1,1,True,True,Complete the task: Make Lemonade.,add sugar -> squeeze lemon -> pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,qb20efr5SmE,44047_qb20efr5SmE_4,4,5,1,cut lemon,Lemon is now cut into pieces.,3,squeeze lemon,Lemon is now squeezed out.,55.53,56.53,61.52,66.52,1,3,True,True,Complete the task: Make Lemonade.,add sugar -> squeeze lemon -> pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,qb20efr5SmE,44047_qb20efr5SmE_5,5,6,3,squeeze lemon,Lemon is now squeezed out.,4,pour lemon juice,Lemon juice is now poured in.,61.52,66.52,71.85,78.85,3,4,True,True,Complete the task: Make Lemonade.,pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.25
44047,Make Lemonade,qb20efr5SmE,44047_qb20efr5SmE_6,6,7,4,pour lemon juice,Lemon juice is now poured in.,5,pour water,Water is now poured in.,71.85,78.85,81.29,88.29,4,5,True,True,Complete the task: Make Lemonade.,pour water -> stir mixture -> add ice -> pour lemonade into glass,0.375
44047,Make Lemonade,qb20efr5SmE,44047_qb20efr5SmE_7,7,8,5,pour water,Water is now poured in.,2,add sugar,Sugar is now added to the mixture.,81.29,88.29,101.09,106.09,5,2,False,True,Complete the task: Make Lemonade.,stir mixture -> add ice -> pour lemonade into glass,0.5
44047,Make Lemonade,qb20efr5SmE,44047_qb20efr5SmE_8,8,9,2,add sugar,Sugar is now added to the mixture.,4,pour lemon juice,Lemon juice is now poured in.,101.09,106.09,106.45,108.25,2,4,True,True,Complete the task: Make Lemonade.,stir mixture -> add ice -> pour lemonade into glass,0.625
44047,Make Lemonade,qb20efr5SmE,44047_qb20efr5SmE_9,9,10,4,pour lemon juice,Lemon juice is now poured in.,6,stir mixture,The mixture is now stirred and combined.,106.45,108.25,108.31,112.01,4,6,True,True,Complete the task: Make Lemonade.,stir mixture -> add ice -> pour lemonade into glass,0.625
44047,Make Lemonade,qb20efr5SmE,44047_qb20efr5SmE_10,10,11,6,stir mixture,The mixture is now stirred and combined.,8,pour lemonade into glass,Lemonade is now poured into the glass.,108.31,112.01,124.6,127.6,6,8,True,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.75
44047,Make Lemonade,OpJ1eb5DrRI,44047_OpJ1eb5DrRI_0,0,1,1,cut lemon,Lemon is now cut into pieces.,3,squeeze lemon,Lemon is now squeezed out.,101.79,127.89,134.18,215.28,1,3,True,True,Complete the task: Make Lemonade.,add sugar -> squeeze lemon -> pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,OpJ1eb5DrRI,44047_OpJ1eb5DrRI_1,1,2,3,squeeze lemon,Lemon is now squeezed out.,4,pour lemon juice,Lemon juice is now poured in.,134.18,215.28,232.57,241.67,3,4,True,True,Complete the task: Make Lemonade.,pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.25
44047,Make Lemonade,OpJ1eb5DrRI,44047_OpJ1eb5DrRI_2,2,3,4,pour lemon juice,Lemon juice is now poured in.,2,add sugar,Sugar is now added to the mixture.,232.57,241.67,290.07,307.07,4,2,False,True,Complete the task: Make Lemonade.,pour water -> stir mixture -> add ice -> pour lemonade into glass,0.375
44047,Make Lemonade,OpJ1eb5DrRI,44047_OpJ1eb5DrRI_3,3,4,2,add sugar,Sugar is now added to the mixture.,5,pour water,Water is now poured in.,290.07,307.07,316.37,342.27,2,5,True,True,Complete the task: Make Lemonade.,pour water -> stir mixture -> add ice -> pour lemonade into glass,0.5
44047,Make Lemonade,OpJ1eb5DrRI,44047_OpJ1eb5DrRI_4,4,5,5,pour water,Water is now poured in.,6,stir mixture,The mixture is now stirred and combined.,316.37,342.27,347.34,371.04,5,6,True,True,Complete the task: Make Lemonade.,stir mixture -> add ice -> pour lemonade into glass,0.625
44047,Make Lemonade,OpJ1eb5DrRI,44047_OpJ1eb5DrRI_5,5,6,6,stir mixture,The mixture is now stirred and combined.,8,pour lemonade into glass,Lemonade is now poured into the glass.,347.34,371.04,385.49,388.59,6,8,True,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.75
44047,Make Lemonade,OpJ1eb5DrRI,44047_OpJ1eb5DrRI_6,6,7,8,pour lemonade into glass,Lemonade is now poured into the glass.,8,pour lemonade into glass,Lemonade is now poured into the glass.,385.49,388.59,420.43,423.43,8,8,True,True,Complete the task: Make Lemonade.,(task complete),0.875
44047,Make Lemonade,OIJrOQALhTQ,44047_OIJrOQALhTQ_0,0,1,3,squeeze lemon,Lemon is now squeezed out.,5,pour water,Water is now poured in.,24.63,31.63,32.84,37.84,3,5,True,True,Complete the task: Make Lemonade.,pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,OIJrOQALhTQ,44047_OIJrOQALhTQ_1,1,2,5,pour water,Water is now poured in.,2,add sugar,Sugar is now added to the mixture.,32.84,37.84,38.13,42.23,5,2,False,True,Complete the task: Make Lemonade.,stir mixture -> add ice -> pour lemonade into glass,0.25
44047,Make Lemonade,OIJrOQALhTQ,44047_OIJrOQALhTQ_2,2,3,2,add sugar,Sugar is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,38.13,42.23,40.55,48.55,2,6,True,True,Complete the task: Make Lemonade.,stir mixture -> add ice -> pour lemonade into glass,0.375
44047,Make Lemonade,OIJrOQALhTQ,44047_OIJrOQALhTQ_3,3,4,6,stir mixture,The mixture is now stirred and combined.,4,pour lemon juice,Lemon juice is now poured in.,40.55,48.55,50.05,55.05,6,4,False,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.5
44047,Make Lemonade,OIJrOQALhTQ,44047_OIJrOQALhTQ_4,4,5,4,pour lemon juice,Lemon juice is now poured in.,6,stir mixture,The mixture is now stirred and combined.,50.05,55.05,54.96,60.96,4,6,True,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.625
44047,Make Lemonade,OIJrOQALhTQ,44047_OIJrOQALhTQ_5,5,6,6,stir mixture,The mixture is now stirred and combined.,8,pour lemonade into glass,Lemonade is now poured into the glass.,54.96,60.96,63.42,67.42,6,8,True,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.625
44047,Make Lemonade,OIJrOQALhTQ,44047_OIJrOQALhTQ_6,6,7,8,pour lemonade into glass,Lemonade is now poured into the glass.,8,pour lemonade into glass,Lemonade is now poured into the glass.,63.42,67.42,81.76,86.76,8,8,True,True,Complete the task: Make Lemonade.,(task complete),0.75
44047,Make Lemonade,L-pdF9xyEl0,44047_L-pdF9xyEl0_0,0,1,4,pour lemon juice,Lemon juice is now poured in.,2,add sugar,Sugar is now added to the mixture.,31.85,34.85,35.2,38.2,4,2,False,True,Complete the task: Make Lemonade.,pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,L-pdF9xyEl0,44047_L-pdF9xyEl0_1,1,2,2,add sugar,Sugar is now added to the mixture.,5,pour water,Water is now poured in.,35.2,38.2,41.8,46.8,2,5,True,True,Complete the task: Make Lemonade.,pour water -> stir mixture -> add ice -> pour lemonade into glass,0.25
44047,Make Lemonade,L-pdF9xyEl0,44047_L-pdF9xyEl0_2,2,3,5,pour water,Water is now poured in.,6,stir mixture,The mixture is now stirred and combined.,41.8,46.8,47.73,51.03,5,6,True,True,Complete the task: Make Lemonade.,stir mixture -> add ice -> pour lemonade into glass,0.375
44047,Make Lemonade,L-pdF9xyEl0,44047_L-pdF9xyEl0_3,3,4,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,47.73,51.03,81.47,85.57,6,6,True,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.5
44047,Make Lemonade,L-pdF9xyEl0,44047_L-pdF9xyEl0_4,4,5,6,stir mixture,The mixture is now stirred and combined.,4,pour lemon juice,Lemon juice is now poured in.,81.47,85.57,113.42,120.42,6,4,False,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.5
44047,Make Lemonade,L-pdF9xyEl0,44047_L-pdF9xyEl0_5,5,6,4,pour lemon juice,Lemon juice is now poured in.,5,pour water,Water is now poured in.,113.42,120.42,123.28,130.28,4,5,True,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.5
44047,Make Lemonade,L-pdF9xyEl0,44047_L-pdF9xyEl0_6,6,7,5,pour water,Water is now poured in.,5,pour water,Water is now poured in.,123.28,130.28,133.33,138.33,5,5,True,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.5
44047,Make Lemonade,L-pdF9xyEl0,44047_L-pdF9xyEl0_7,7,8,5,pour water,Water is now poured in.,6,stir mixture,The mixture is now stirred and combined.,133.33,138.33,156.26,161.76,5,6,True,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.5
44047,Make Lemonade,L-pdF9xyEl0,44047_L-pdF9xyEl0_8,8,9,6,stir mixture,The mixture is now stirred and combined.,8,pour lemonade into glass,Lemonade is now poured into the glass.,156.26,161.76,176.47,178.47,6,8,True,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.5
44047,Make Lemonade,JV4ss42WZG8,44047_JV4ss42WZG8_0,0,1,1,cut lemon,Lemon is now cut into pieces.,3,squeeze lemon,Lemon is now squeezed out.,4.73,8.38,8.3,10.71,1,3,True,True,Complete the task: Make Lemonade.,add sugar -> squeeze lemon -> pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,JV4ss42WZG8,44047_JV4ss42WZG8_1,1,2,3,squeeze lemon,Lemon is now squeezed out.,1,cut lemon,Lemon is now cut into pieces.,8.3,10.71,21.57,27.86,3,1,False,True,Complete the task: Make Lemonade.,pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.25
44047,Make Lemonade,JV4ss42WZG8,44047_JV4ss42WZG8_2,2,3,1,cut lemon,Lemon is now cut into pieces.,3,squeeze lemon,Lemon is now squeezed out.,21.57,27.86,28.95,37.16,1,3,True,True,Complete the task: Make Lemonade.,pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.25
44047,Make Lemonade,JV4ss42WZG8,44047_JV4ss42WZG8_3,3,4,3,squeeze lemon,Lemon is now squeezed out.,2,add sugar,Sugar is now added to the mixture.,28.95,37.16,40.11,43.93,3,2,False,True,Complete the task: Make Lemonade.,pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.25
44047,Make Lemonade,JV4ss42WZG8,44047_JV4ss42WZG8_4,4,5,2,add sugar,Sugar is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,40.11,43.93,44.37,60.75,2,6,True,True,Complete the task: Make Lemonade.,pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.375
44047,Make Lemonade,E7b3pxiLWJg,44047_E7b3pxiLWJg_0,0,1,1,cut lemon,Lemon is now cut into pieces.,2,add sugar,Sugar is now added to the mixture.,13.34,16.02,20.08,21.78,1,2,True,True,Complete the task: Make Lemonade.,add sugar -> squeeze lemon -> pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,E7b3pxiLWJg,44047_E7b3pxiLWJg_1,1,2,2,add sugar,Sugar is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,20.08,21.78,21.92,23.52,2,6,True,True,Complete the task: Make Lemonade.,squeeze lemon -> pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.25
44047,Make Lemonade,E7b3pxiLWJg,44047_E7b3pxiLWJg_2,2,3,6,stir mixture,The mixture is now stirred and combined.,3,squeeze lemon,Lemon is now squeezed out.,21.92,23.52,32.29,38.79,6,3,False,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.375
44047,Make Lemonade,E7b3pxiLWJg,44047_E7b3pxiLWJg_3,3,4,3,squeeze lemon,Lemon is now squeezed out.,7,add ice,Ice is now added to the mixture.,32.29,38.79,41.56,45.17,3,7,True,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.5
44047,Make Lemonade,E7b3pxiLWJg,44047_E7b3pxiLWJg_4,4,5,7,add ice,Ice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,41.56,45.17,50.18,54.58,7,6,False,True,Complete the task: Make Lemonade.,pour lemonade into glass,0.625
44047,Make Lemonade,E7b3pxiLWJg,44047_E7b3pxiLWJg_5,5,6,6,stir mixture,The mixture is now stirred and combined.,8,pour lemonade into glass,Lemonade is now poured into the glass.,50.18,54.58,58.84,60.44,6,8,True,True,Complete the task: Make Lemonade.,pour lemonade into glass,0.625
44047,Make Lemonade,NCWq1E-KUo4,44047_NCWq1E-KUo4_0,0,1,1,cut lemon,Lemon is now cut into pieces.,3,squeeze lemon,Lemon is now squeezed out.,26.25,29.85,31.48,42.38,1,3,True,True,Complete the task: Make Lemonade.,add sugar -> squeeze lemon -> pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,NCWq1E-KUo4,44047_NCWq1E-KUo4_1,1,2,3,squeeze lemon,Lemon is now squeezed out.,4,pour lemon juice,Lemon juice is now poured in.,31.48,42.38,42.53,45.93,3,4,True,True,Complete the task: Make Lemonade.,pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.25
44047,Make Lemonade,NCWq1E-KUo4,44047_NCWq1E-KUo4_2,2,3,4,pour lemon juice,Lemon juice is now poured in.,5,pour water,Water is now poured in.,42.53,45.93,54.53,61.53,4,5,True,True,Complete the task: Make Lemonade.,pour water -> stir mixture -> add ice -> pour lemonade into glass,0.375
44047,Make Lemonade,NCWq1E-KUo4,44047_NCWq1E-KUo4_3,3,4,5,pour water,Water is now poured in.,2,add sugar,Sugar is now added to the mixture.,54.53,61.53,62.75,66.05,5,2,False,True,Complete the task: Make Lemonade.,stir mixture -> add ice -> pour lemonade into glass,0.5
44047,Make Lemonade,NCWq1E-KUo4,44047_NCWq1E-KUo4_4,4,5,2,add sugar,Sugar is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,62.75,66.05,67.01,72.51,2,6,True,True,Complete the task: Make Lemonade.,stir mixture -> add ice -> pour lemonade into glass,0.625
44047,Make Lemonade,NCWq1E-KUo4,44047_NCWq1E-KUo4_5,5,6,6,stir mixture,The mixture is now stirred and combined.,8,pour lemonade into glass,Lemonade is now poured into the glass.,67.01,72.51,72.54,75.74,6,8,True,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.75
44047,Make Lemonade,C-xLnxlNaX4,44047_C-xLnxlNaX4_0,0,1,3,squeeze lemon,Lemon is now squeezed out.,3,squeeze lemon,Lemon is now squeezed out.,25.68,52.25,61.26,92.26,3,3,True,True,Complete the task: Make Lemonade.,pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,C-xLnxlNaX4,44047_C-xLnxlNaX4_1,1,2,3,squeeze lemon,Lemon is now squeezed out.,2,add sugar,Sugar is now added to the mixture.,61.26,92.26,75.75,85.74,3,2,False,True,Complete the task: Make Lemonade.,pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.125
44047,Make Lemonade,C-xLnxlNaX4,44047_C-xLnxlNaX4_2,2,3,2,add sugar,Sugar is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,75.75,85.74,111.82,114.82,2,2,True,True,Complete the task: Make Lemonade.,pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.25
44047,Make Lemonade,C-xLnxlNaX4,44047_C-xLnxlNaX4_3,3,4,2,add sugar,Sugar is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,111.82,114.82,116.99,131.87,2,6,True,True,Complete the task: Make Lemonade.,pour lemon juice -> pour water -> stir mixture -> add ice -> pour lemonade into glass,0.25
44047,Make Lemonade,C-xLnxlNaX4,44047_C-xLnxlNaX4_4,4,5,6,stir mixture,The mixture is now stirred and combined.,2,add sugar,Sugar is now added to the mixture.,116.99,131.87,139.66,143.38,6,2,False,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.375
44047,Make Lemonade,C-xLnxlNaX4,44047_C-xLnxlNaX4_5,5,6,2,add sugar,Sugar is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,139.66,143.38,143.28,157.58,2,6,True,True,Complete the task: Make Lemonade.,add ice -> pour lemonade into glass,0.375
