task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
44789,Add Oil to Your Car,lpiT7_w5NdA,44789_lpiT7_w5NdA_5,5,6,6,pull out dipstick,Dipstick is now pulled out.,8,insert dipstick,Dipstick is now inserted back in place.,521.15,524.41,523.16,530.16,6,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,lpiT7_w5NdA,44789_lpiT7_w5NdA_6,6,7,8,insert dipstick,Dipstick is now inserted back in place.,4,remove funnel,Funnel is now removed.,523.16,530.16,530.9,534.76,8,4,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,lpiT7_w5NdA,44789_lpiT7_w5NdA_7,7,8,4,remove funnel,Funnel is now removed.,5,close cap,Cap is now closed.,530.9,534.76,535.48,541.0,4,5,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,FKG7bgo4biE,44789_FKG7bgo4biE_0,0,1,1,remove cap,Cap is now removed.,2,put funnel,Funnel is now placed in position.,106.31,109.08,111.79,112.7,1,2,True,True,Complete the task: Add Oil to Your Car.,put funnel -> pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,FKG7bgo4biE,44789_FKG7bgo4biE_1,1,2,2,put funnel,Funnel is now placed in position.,3,pour oil,Oil is now poured in.,111.79,112.7,119.34,136.72,2,3,True,True,Complete the task: Add Oil to Your Car.,pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.25
44789,Add Oil to Your Car,FKG7bgo4biE,44789_FKG7bgo4biE_2,2,3,3,pour oil,Oil is now poured in.,5,close cap,Cap is now closed.,119.34,136.72,141.87,145.21,3,5,True,True,Complete the task: Add Oil to Your Car.,remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.375
44789,Add Oil to Your Car,R0lQR2QZwjg,44789_R0lQR2QZwjg_0,0,1,1,remove cap,Cap is now removed.,2,put funnel,Funnel is now placed in position.,185.64,189.54,192.74,197.74,1,2,True,True,Complete the task: Add Oil to Your Car.,put funnel -> pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,R0lQR2QZwjg,44789_R0lQR2QZwjg_1,1,2,2,put funnel,Funnel is now placed in position.,3,pour oil,Oil is now poured in.,192.74,197.74,205.88,208.88,2,3,True,True,Complete the task: Add Oil to Your Car.,pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.25
44789,Add Oil to Your Car,R0lQR2QZwjg,44789_R0lQR2QZwjg_2,2,3,3,pour oil,Oil is now poured in.,6,pull out dipstick,Dipstick is now pulled out.,205.88,208.88,211.41,213.51,3,6,True,True,Complete the task: Add Oil to Your Car.,remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.375
44789,Add Oil to Your Car,R0lQR2QZwjg,44789_R0lQR2QZwjg_3,3,4,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,211.41,213.51,225.87,228.87,6,7,True,True,Complete the task: Add Oil to Your Car.,wipe off dipstick -> insert dipstick,0.5
44789,Add Oil to Your Car,R0lQR2QZwjg,44789_R0lQR2QZwjg_4,4,5,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,225.87,228.87,229.31,233.01,7,8,True,True,Complete the task: Add Oil to Your Car.,insert dipstick,0.625
44789,Add Oil to Your Car,R0lQR2QZwjg,44789_R0lQR2QZwjg_5,5,6,8,insert dipstick,Dipstick is now inserted back in place.,3,pour oil,Oil is now poured in.,229.31,233.01,235.88,239.28,8,3,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,R0lQR2QZwjg,44789_R0lQR2QZwjg_6,6,7,3,pour oil,Oil is now poured in.,7,wipe off dipstick,Dipstick is now wiped clean.,235.88,239.28,247.91,250.91,3,7,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,R0lQR2QZwjg,44789_R0lQR2QZwjg_7,7,8,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,247.91,250.91,251.65,255.45,7,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,R0lQR2QZwjg,44789_R0lQR2QZwjg_8,8,9,8,insert dipstick,Dipstick is now inserted back in place.,4,remove funnel,Funnel is now removed.,251.65,255.45,259.77,264.08,8,4,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,R0lQR2QZwjg,44789_R0lQR2QZwjg_9,9,10,4,remove funnel,Funnel is now removed.,5,close cap,Cap is now closed.,259.77,264.08,265.25,273.96,4,5,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.875
44789,Add Oil to Your Car,OiigBOhLfQs,44789_OiigBOhLfQs_0,0,1,6,pull out dipstick,Dipstick is now pulled out.,8,insert dipstick,Dipstick is now inserted back in place.,59.09,61.33,68.33,69.83,6,8,True,True,Complete the task: Add Oil to Your Car.,wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,OiigBOhLfQs,44789_OiigBOhLfQs_1,1,2,8,insert dipstick,Dipstick is now inserted back in place.,6,pull out dipstick,Dipstick is now pulled out.,68.33,69.83,129.53,135.33,8,6,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.25
44789,Add Oil to Your Car,OiigBOhLfQs,44789_OiigBOhLfQs_2,2,3,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,129.53,135.33,148.09,151.39,6,7,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.25
44789,Add Oil to Your Car,OiigBOhLfQs,44789_OiigBOhLfQs_3,3,4,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,148.09,151.39,151.57,154.67,7,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.375
44789,Add Oil to Your Car,OiigBOhLfQs,44789_OiigBOhLfQs_4,4,5,8,insert dipstick,Dipstick is now inserted back in place.,6,pull out dipstick,Dipstick is now pulled out.,151.57,154.67,154.56,157.26,8,6,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.375
44789,Add Oil to Your Car,OiigBOhLfQs,44789_OiigBOhLfQs_5,5,6,6,pull out dipstick,Dipstick is now pulled out.,8,insert dipstick,Dipstick is now inserted back in place.,154.56,157.26,176.67,178.87,6,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.375
44789,Add Oil to Your Car,OiigBOhLfQs,44789_OiigBOhLfQs_6,6,7,8,insert dipstick,Dipstick is now inserted back in place.,1,remove cap,Cap is now removed.,176.67,178.87,181.09,189.49,8,1,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.375
44789,Add Oil to Your Car,OiigBOhLfQs,44789_OiigBOhLfQs_7,7,8,1,remove cap,Cap is now removed.,2,put funnel,Funnel is now placed in position.,181.09,189.49,201.99,204.19,1,2,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.5
44789,Add Oil to Your Car,OiigBOhLfQs,44789_OiigBOhLfQs_8,8,9,2,put funnel,Funnel is now placed in position.,3,pour oil,Oil is now poured in.,201.99,204.19,206.81,215.18,2,3,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.625
44789,Add Oil to Your Car,OiigBOhLfQs,44789_OiigBOhLfQs_9,9,10,3,pour oil,Oil is now poured in.,6,pull out dipstick,Dipstick is now pulled out.,206.81,215.18,220.38,224.46,3,6,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,OiigBOhLfQs,44789_OiigBOhLfQs_10,10,11,6,pull out dipstick,Dipstick is now pulled out.,7,wipe off dipstick,Dipstick is now wiped clean.,220.38,224.46,224.76,226.96,6,7,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,OiigBOhLfQs,44789_OiigBOhLfQs_11,11,12,7,wipe off dipstick,Dipstick is now wiped clean.,8,insert dipstick,Dipstick is now inserted back in place.,224.76,226.96,226.92,227.12,7,8,True,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,OiigBOhLfQs,44789_OiigBOhLfQs_12,12,13,8,insert dipstick,Dipstick is now inserted back in place.,5,close cap,Cap is now closed.,226.92,227.12,232.51,237.51,8,5,False,True,Complete the task: Add Oil to Your Car.,(task complete),0.75
44789,Add Oil to Your Car,bKpcIpirKOs,44789_bKpcIpirKOs_0,0,1,1,remove cap,Cap is now removed.,2,put funnel,Funnel is now placed in position.,159.61,164.83,364.23,368.11,1,2,True,True,Complete the task: Add Oil to Your Car.,put funnel -> pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.125
44789,Add Oil to Your Car,bKpcIpirKOs,44789_bKpcIpirKOs_1,1,2,2,put funnel,Funnel is now placed in position.,3,pour oil,Oil is now poured in.,364.23,368.11,380.22,471.03,2,3,True,True,Complete the task: Add Oil to Your Car.,pour oil -> remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.25
44789,Add Oil to Your Car,bKpcIpirKOs,44789_bKpcIpirKOs_2,2,3,3,pour oil,Oil is now poured in.,4,remove funnel,Funnel is now removed.,380.22,471.03,480.12,482.27,3,4,True,True,Complete the task: Add Oil to Your Car.,remove funnel -> close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.375
44789,Add Oil to Your Car,bKpcIpirKOs,44789_bKpcIpirKOs_3,3,4,4,remove funnel,Funnel is now removed.,5,close cap,Cap is now closed.,480.12,482.27,482.31,485.14,4,5,True,True,Complete the task: Add Oil to Your Car.,close cap -> pull out dipstick -> wipe off dipstick -> insert dipstick,0.5
16815,Jack Up a Car,1JhYkWZPzZE,16815_1JhYkWZPzZE_0,0,1,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,239.6,266.94,282.69,285.94,2,3,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,eCZEq7pAHUE,16815_eCZEq7pAHUE_0,0,1,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,126.59,158.06,189.89,197.37,2,3,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,eCZEq7pAHUE,16815_eCZEq7pAHUE_1,1,2,3,lower jack,Jack is now lowered down.,2,raise jack,Jack is now raised up.,189.89,197.37,219.78,223.34,3,2,False,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,eCZEq7pAHUE,16815_eCZEq7pAHUE_2,2,3,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,219.78,223.34,258.1,263.18,2,2,True,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,eCZEq7pAHUE,16815_eCZEq7pAHUE_3,3,4,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,258.1,263.18,272.44,273.79,2,2,True,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,eCZEq7pAHUE,16815_eCZEq7pAHUE_4,4,5,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,272.44,273.79,281.43,288.41,2,3,True,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,eCZEq7pAHUE,16815_eCZEq7pAHUE_5,5,6,3,lower jack,Jack is now lowered down.,2,raise jack,Jack is now raised up.,281.43,288.41,351.58,357.44,3,2,False,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,IbexW-c9UwY,16815_IbexW-c9UwY_0,0,1,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,105.11,136.11,153.66,162.36,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,IbexW-c9UwY,16815_IbexW-c9UwY_1,1,2,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,153.66,162.36,196.02,205.12,2,3,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,iCiFu6ooYaM,16815_iCiFu6ooYaM_0,0,1,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,84.62,103.38,164.02,174.72,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,iCiFu6ooYaM,16815_iCiFu6ooYaM_1,1,2,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,164.02,174.72,201.59,207.07,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,YRCHn2mxPhs,16815_YRCHn2mxPhs_0,0,1,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,71.27,103.74,235.86,268.86,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,VaHyNUHcrfM,16815_VaHyNUHcrfM_0,0,1,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,101.94,108.21,160.45,195.44,2,3,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,VaHyNUHcrfM,16815_VaHyNUHcrfM_1,1,2,3,lower jack,Jack is now lowered down.,2,raise jack,Jack is now raised up.,160.45,195.44,227.05,254.05,3,2,False,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,VaHyNUHcrfM,16815_VaHyNUHcrfM_2,2,3,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,227.05,254.05,292.25,303.45,2,2,True,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,-SPMxbd7Wtc,16815_-SPMxbd7Wtc_0,0,1,1,brake on,The parking brake is now engaged.,2,raise jack,Jack is now raised up.,30.93,33.21,67.89,82.33,1,2,True,True,Complete the task: Jack Up a Car.,raise jack -> lower jack,0.333
16815,Jack Up a Car,-SPMxbd7Wtc,16815_-SPMxbd7Wtc_1,1,2,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,67.89,82.33,124.43,130.33,2,3,True,True,Complete the task: Jack Up a Car.,lower jack,0.667
16815,Jack Up a Car,vhmn4fZBlag,16815_vhmn4fZBlag_0,0,1,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,24.56,40.49,61.92,81.63,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,vhmn4fZBlag,16815_vhmn4fZBlag_1,1,2,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,61.92,81.63,115.23,125.45,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,vhmn4fZBlag,16815_vhmn4fZBlag_2,2,3,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,115.23,125.45,158.01,162.05,2,3,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,vhmn4fZBlag,16815_vhmn4fZBlag_3,3,4,3,lower jack,Jack is now lowered down.,2,raise jack,Jack is now raised up.,158.01,162.05,166.89,175.44,3,2,False,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,vhmn4fZBlag,16815_vhmn4fZBlag_4,4,5,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,166.89,175.44,188.89,193.68,2,3,True,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,vhmn4fZBlag,16815_vhmn4fZBlag_5,5,6,3,lower jack,Jack is now lowered down.,2,raise jack,Jack is now raised up.,188.89,193.68,196.08,200.92,3,2,False,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,vhmn4fZBlag,16815_vhmn4fZBlag_6,6,7,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,196.08,200.92,207.91,211.31,2,3,True,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,vhmn4fZBlag,16815_vhmn4fZBlag_7,7,8,3,lower jack,Jack is now lowered down.,2,raise jack,Jack is now raised up.,207.91,211.31,214.47,218.97,3,2,False,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,vhmn4fZBlag,16815_vhmn4fZBlag_8,8,9,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,214.47,218.97,221.43,223.71,2,3,True,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,GnvLqIoKzgw,16815_GnvLqIoKzgw_0,0,1,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,78.59,124.32,153.68,173.93,2,3,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,Yy1tTVoFGE8,16815_Yy1tTVoFGE8_0,0,1,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,45.36,63.33,84.72,91.72,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,Yy1tTVoFGE8,16815_Yy1tTVoFGE8_1,1,2,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,84.72,91.72,104.99,111.99,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,8BE0xJKczT0,16815_8BE0xJKczT0_0,0,1,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,87.89,107.95,122.68,127.08,2,3,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,8BE0xJKczT0,16815_8BE0xJKczT0_1,1,2,3,lower jack,Jack is now lowered down.,2,raise jack,Jack is now raised up.,122.68,127.08,144.63,151.51,3,2,False,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,8BE0xJKczT0,16815_8BE0xJKczT0_2,2,3,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,144.63,151.51,158.97,161.47,2,3,True,True,Complete the task: Jack Up a Car.,(task complete),0.667
16815,Jack Up a Car,Y-d4aaqI12c,16815_Y-d4aaqI12c_0,0,1,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,42.6,65.6,98.29,114.68,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,Y-d4aaqI12c,16815_Y-d4aaqI12c_1,1,2,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,98.29,114.68,161.76,181.62,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,Y-d4aaqI12c,16815_Y-d4aaqI12c_2,2,3,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,161.76,181.62,191.88,220.27,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,Y-d4aaqI12c,16815_Y-d4aaqI12c_3,3,4,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,191.88,220.27,252.89,285.8,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,Y-d4aaqI12c,16815_Y-d4aaqI12c_4,4,5,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,252.89,285.8,536.71,538.59,2,3,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,mmMPM--NhU8,16815_mmMPM--NhU8_0,0,1,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,112.94,163.94,300.74,311.74,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,mmMPM--NhU8,16815_mmMPM--NhU8_1,1,2,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,300.74,311.74,388.09,388.78,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,mmMPM--NhU8,16815_mmMPM--NhU8_2,2,3,2,raise jack,Jack is now raised up.,3,lower jack,Jack is now lowered down.,388.09,388.78,474.69,476.18,2,3,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,hik67bVvum0,16815_hik67bVvum0_0,0,1,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,0.0,0.22,50.92,53.92,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,hik67bVvum0,16815_hik67bVvum0_1,1,2,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,50.92,53.92,63.84,65.39,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,MMS2fUDiWhU,16815_MMS2fUDiWhU_0,0,1,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,42.68,49.68,79.9,84.61,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,MMS2fUDiWhU,16815_MMS2fUDiWhU_1,1,2,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,79.9,84.61,131.62,144.99,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
16815,Jack Up a Car,MMS2fUDiWhU,16815_MMS2fUDiWhU_2,2,3,2,raise jack,Jack is now raised up.,2,raise jack,Jack is now raised up.,131.62,144.99,165.04,173.46,2,2,True,True,Complete the task: Jack Up a Car.,lower jack,0.333
