run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,119,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,-YGSWScRtGI,Complete the task: Use Volumetric Flask.,3,3,1,0,greedy,0,0,1.0,1.0,-0.13199329376220703,0.06666440301552612,0.0,-0.13199329376220703,0.06666440301552612,0.0,-0.13199329376220703,0.06666440301552612,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,120,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,-YGSWScRtGI,Complete the task: Use Volumetric Flask.,3,3,2,0,greedy,0,0,1.0,1.0,-1.7642700672149658,0.0372354110486981,0.0,-1.7642700672149658,0.0372354110486981,0.0,-1.7642700672149658,0.0372354110486981,0.0,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,120,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,-YGSWScRtGI,Complete the task: Use Volumetric Flask.,3,3,2,0,greedy,0,0,1.0,1.0,-1.7642700672149658,0.0372354110486981,0.0,-1.7642700672149658,0.0372354110486981,0.0,-1.7642700672149658,0.0372354110486981,0.0,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,120,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,-YGSWScRtGI,Complete the task: Use Volumetric Flask.,3,3,2,0,greedy,0,0,1.0,1.0,-1.7642700672149658,0.0372354110486981,0.0,-1.7642700672149658,0.0372354110486981,0.0,-1.7642700672149658,0.0372354110486981,0.0,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,120,24,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,173,UseVolumetricFlask,-YGSWScRtGI,Complete the task: Use Volumetric Flask.,3,3,2,0,greedy,0,0,1.0,1.0,-1.7642700672149658,0.0372354110486981,0.0,-1.7642700672149658,0.0372354110486981,0.0,-1.7642700672149658,0.0372354110486981,0.0,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,121,25,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,174,WashDog,0TqKK4rNQEg,Complete the task: Wash Dog.,3,3,3,0,greedy,0,2,0.0,1.0,2.467608690261841,0.013866058309165707,1.391687780452893,2.467608690261841,0.013866058309165707,1.391687780452893,-1.5712101459503174,0.01102293567188739,0.15246659992146072,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.5,0.5,0.5,0.1818181818181818,0.1818181818181818,0.22222222222222224,0.1,0.1,0.125,0.1111111111111111,0.1111111111111111,0.0,0.11111111111111116,0.11111111111111116,0.1428571428571429,9,9,7,2,2,7,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04040404040404044,0.0,-0.1111111111111111
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,121,25,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,174,WashDog,0TqKK4rNQEg,Complete the task: Wash Dog.,3,3,3,1,sample_1,0,2,0.0,0.0,-2.297771453857422,0.018281580896895244,1.0,2.467608690261841,0.013866058309165707,1.391687780452893,-1.5712101459503174,0.01102293567188739,0.15246659992146072,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.5,0.5,0.5,0.1818181818181818,0.1818181818181818,0.22222222222222224,0.1,0.1,0.125,0.1,0.1111111111111111,0.0,0.09999999999999998,0.11111111111111116,0.1428571428571429,10,9,7,2,2,8,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04040404040404044,-0.0111111111111111,-0.1
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,121,25,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,174,WashDog,0TqKK4rNQEg,Complete the task: Wash Dog.,3,3,3,2,sample_2,0,2,1.0,0.0,-1.5712101459503174,0.01102293567188739,0.15246659992146072,2.467608690261841,0.013866058309165707,1.391687780452893,-1.5712101459503174,0.01102293567188739,0.15246659992146072,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.14285714285714285,0.1111111111111111,0.14285714285714285,0.5,0.5,0.5,0.22222222222222224,0.1818181818181818,0.22222222222222224,0.125,0.1,0.125,0.0,0.1111111111111111,0.0,0.1428571428571429,0.11111111111111116,0.1428571428571429,7,9,7,2,2,5,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.04040404040404044,0.0,-0.1111111111111111,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,121,25,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,174,WashDog,0TqKK4rNQEg,Complete the task: Wash Dog.,3,3,3,2,sample_2,0,2,1.0,0.0,-1.5712101459503174,0.01102293567188739,0.15246659992146072,2.467608690261841,0.013866058309165707,1.391687780452893,-1.5712101459503174,0.01102293567188739,0.15246659992146072,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.14285714285714285,0.1111111111111111,0.14285714285714285,0.5,0.5,0.5,0.22222222222222224,0.1818181818181818,0.22222222222222224,0.125,0.1,0.125,0.0,0.1111111111111111,0.0,0.1428571428571429,0.11111111111111116,0.1428571428571429,7,9,7,2,2,5,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.04040404040404044,0.0,-0.1111111111111111,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,122,25,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,174,WashDog,0TqKK4rNQEg,Complete the task: Wash Dog.,3,3,3,0,greedy,0,2,0.0,1.0,2.0519073009490967,0.01423184300962227,1.477209341482903,2.0519073009490967,0.01423184300962227,1.477209341482903,-0.5325632095336914,0.012157248394496778,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,9,9,3,1,1,8,8,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,122,25,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,174,WashDog,0TqKK4rNQEg,Complete the task: Wash Dog.,3,3,3,2,sample_2,0,2,1.0,0.0,-0.5325632095336914,0.012157248394496778,0.0,2.0519073009490967,0.01423184300962227,1.477209341482903,-0.5325632095336914,0.012157248394496778,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.33333333333333337,0.0,0.33333333333333337,3,9,3,1,1,2,8,2,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,122,25,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,174,WashDog,0TqKK4rNQEg,Complete the task: Wash Dog.,3,3,3,2,sample_2,0,2,1.0,0.0,-0.5325632095336914,0.012157248394496778,0.0,2.0519073009490967,0.01423184300962227,1.477209341482903,-0.5325632095336914,0.012157248394496778,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.33333333333333337,0.0,0.33333333333333337,3,9,3,1,1,2,8,2,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,122,25,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,174,WashDog,0TqKK4rNQEg,Complete the task: Wash Dog.,3,3,3,2,sample_2,0,2,1.0,0.0,-0.5325632095336914,0.012157248394496778,0.0,2.0519073009490967,0.01423184300962227,1.477209341482903,-0.5325632095336914,0.012157248394496778,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.33333333333333337,0.0,0.33333333333333337,3,9,3,1,1,2,8,2,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,123,26,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,3,0,greedy,0,0,1.0,1.0,-1.308566689491272,0.0184787762265215,0.17280394258792658,-1.308566689491272,0.0184787762265215,0.17280394258792658,-1.308566689491272,0.0184787762265215,0.17280394258792658,7,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,5,5,5,7,7,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,123,26,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,3,1,sample_1,0,0,0.0,0.0,-1.4876697063446045,0.018801741435958697,0.12968149106406615,-1.308566689491272,0.0184787762265215,0.17280394258792658,-1.308566689491272,0.0184787762265215,0.17280394258792658,7,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,5,5,5,7,7,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,123,26,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,3,0,greedy,0,0,1.0,1.0,-1.308566689491272,0.0184787762265215,0.17280394258792658,-1.308566689491272,0.0184787762265215,0.17280394258792658,-1.308566689491272,0.0184787762265215,0.17280394258792658,7,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,5,5,5,7,7,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,123,26,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,3,1,sample_1,0,0,0.0,0.0,-1.4876697063446045,0.018801741435958697,0.12968149106406615,-1.308566689491272,0.0184787762265215,0.17280394258792658,-1.308566689491272,0.0184787762265215,0.17280394258792658,7,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,5,5,5,7,7,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,124,26,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,1,0,greedy,0,0,1.0,1.0,-0.9942264556884766,0.019294960198553923,0.0,-0.9942264556884766,0.019294960198553923,0.0,-0.9942264556884766,0.019294960198553923,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,6,6,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,124,26,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,1,0,greedy,0,0,1.0,1.0,-0.9942264556884766,0.019294960198553923,0.0,-0.9942264556884766,0.019294960198553923,0.0,-0.9942264556884766,0.019294960198553923,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,6,6,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,124,26,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,1,0,greedy,0,0,1.0,1.0,-0.9942264556884766,0.019294960198553923,0.0,-0.9942264556884766,0.019294960198553923,0.0,-0.9942264556884766,0.019294960198553923,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,6,6,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,124,26,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,1,0,greedy,0,0,1.0,1.0,-0.9942264556884766,0.019294960198553923,0.0,-0.9942264556884766,0.019294960198553923,0.0,-0.9942264556884766,0.019294960198553923,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,6,6,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,125,26,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,2,0,greedy,0,0,1.0,1.0,-0.8418121337890625,0.019087540599830533,0.0,-0.8418121337890625,0.019087540599830533,0.0,-0.8418121337890625,0.019087540599830533,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,5,5,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,125,26,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,2,0,greedy,0,0,1.0,1.0,-0.8418121337890625,0.019087540599830533,0.0,-0.8418121337890625,0.019087540599830533,0.0,-0.8418121337890625,0.019087540599830533,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,5,5,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,125,26,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,2,0,greedy,0,0,1.0,1.0,-0.8418121337890625,0.019087540599830533,0.0,-0.8418121337890625,0.019087540599830533,0.0,-0.8418121337890625,0.019087540599830533,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,5,5,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
