task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
142,ReplaceSewingMachineNeedle,MuR_TL9lxjY,142_MuR_TL9lxjY_1,1,2,2,543,let the flat side of the new needle towards the jack and insert the new needle,The state changes: let the flat side of the new needle towards the jack and insert the new needle is performed.,3,544,screw on the screw,On the screw is now screwed on tight.,16.0,24.0,25.0,27.0,5.787738046111116,28.66595269920266,2,3,True,True,Complete the task: Replace Sewing Machine Needle.,screw on the screw,0.667
142,ReplaceSewingMachineNeedle,Na27GWm2JYU,142_Na27GWm2JYU_0,0,1,2,543,let the flat side of the new needle towards the jack and insert the new needle,The state changes: let the flat side of the new needle towards the jack and insert the new needle is performed.,3,544,screw on the screw,On the screw is now screwed on tight.,57.0,70.0,71.0,80.0,53.589224596566595,89.88272888294928,2,3,True,True,Complete the task: Replace Sewing Machine Needle.,screw on the screw,0.667
142,ReplaceSewingMachineNeedle,WUiOiDVREas,142_WUiOiDVREas_0,0,1,1,542,unscrew the screw and take out the needle,The state changes: unscrew the screw and take out the needle is performed.,2,543,let the flat side of the new needle towards the jack and insert the new needle,The state changes: let the flat side of the new needle towards the jack and insert the new needle is performed.,33.0,48.0,74.0,81.0,22.5294943757833,96.09585145208626,1,2,True,True,Complete the task: Replace Sewing Machine Needle.,let the flat side of the new needle towards the jack and insert the new needle -> screw on the screw,0.333
142,ReplaceSewingMachineNeedle,WUiOiDVREas,142_WUiOiDVREas_1,1,2,2,543,let the flat side of the new needle towards the jack and insert the new needle,The state changes: let the flat side of the new needle towards the jack and insert the new needle is performed.,3,544,screw on the screw,On the screw is now screwed on tight.,74.0,81.0,82.0,84.0,22.5294943757833,96.09585145208626,2,3,True,True,Complete the task: Replace Sewing Machine Needle.,screw on the screw,0.667
143,ReplaceRearviewMirrorGlass,Bfor8t2VfTE,143_Bfor8t2VfTE_0,0,1,1,7,remove the old rearview mirror,The old rearview mirror is now removed.,2,8,cut off the electric wire,Off the electric wire is now cut into pieces.,34.0,65.0,67.0,82.0,27.496867934609984,155.64184368141022,1,2,True,True,Complete the task: Replace Rearview Mirror Glass.,cut off the electric wire -> reconnect the electric wire -> reinstall the rearview mirror,0.25
143,ReplaceRearviewMirrorGlass,Bfor8t2VfTE,143_Bfor8t2VfTE_1,1,2,2,8,cut off the electric wire,Off the electric wire is now cut into pieces.,3,9,reconnect the electric wire,The state changes: reconnect the electric wire is performed.,67.0,82.0,89.0,101.0,27.496867934609984,155.64184368141022,2,3,True,True,Complete the task: Replace Rearview Mirror Glass.,reconnect the electric wire -> reinstall the rearview mirror,0.5
143,ReplaceRearviewMirrorGlass,Bfor8t2VfTE,143_Bfor8t2VfTE_2,2,3,3,9,reconnect the electric wire,The state changes: reconnect the electric wire is performed.,4,10,reinstall the rearview mirror,The state changes: reinstall the rearview mirror is performed.,89.0,101.0,108.0,145.0,27.496867934609984,155.64184368141022,3,4,True,True,Complete the task: Replace Rearview Mirror Glass.,reinstall the rearview mirror,0.75
143,ReplaceRearviewMirrorGlass,LkaBGZ_6m5g,143_LkaBGZ_6m5g_0,0,1,1,7,remove the old rearview mirror,The old rearview mirror is now removed.,4,10,reinstall the rearview mirror,The state changes: reinstall the rearview mirror is performed.,17.0,27.0,37.0,57.0,13.865104028983172,60.139678,1,4,True,True,Complete the task: Replace Rearview Mirror Glass.,cut off the electric wire -> reconnect the electric wire -> reinstall the rearview mirror,0.25
143,ReplaceRearviewMirrorGlass,Rub4pH56D9c,143_Rub4pH56D9c_0,0,1,1,7,remove the old rearview mirror,The old rearview mirror is now removed.,2,8,cut off the electric wire,Off the electric wire is now cut into pieces.,13.0,28.0,45.0,71.0,12.980168004914228,121.36610959060106,1,2,True,True,Complete the task: Replace Rearview Mirror Glass.,cut off the electric wire -> reconnect the electric wire -> reinstall the rearview mirror,0.25
143,ReplaceRearviewMirrorGlass,Rub4pH56D9c,143_Rub4pH56D9c_1,1,2,2,8,cut off the electric wire,Off the electric wire is now cut into pieces.,3,9,reconnect the electric wire,The state changes: reconnect the electric wire is performed.,45.0,71.0,81.0,92.0,12.980168004914228,121.36610959060106,2,3,True,True,Complete the task: Replace Rearview Mirror Glass.,reconnect the electric wire -> reinstall the rearview mirror,0.5
143,ReplaceRearviewMirrorGlass,Rub4pH56D9c,143_Rub4pH56D9c_2,2,3,3,9,reconnect the electric wire,The state changes: reconnect the electric wire is performed.,4,10,reinstall the rearview mirror,The state changes: reinstall the rearview mirror is performed.,81.0,92.0,93.0,120.0,12.980168004914228,121.36610959060106,3,4,True,True,Complete the task: Replace Rearview Mirror Glass.,reinstall the rearview mirror,0.75
143,ReplaceRearviewMirrorGlass,jErvN8Jzixo,143_jErvN8Jzixo_0,0,1,1,7,remove the old rearview mirror,The old rearview mirror is now removed.,4,10,reinstall the rearview mirror,The state changes: reinstall the rearview mirror is performed.,20.0,51.0,110.0,124.0,11.292431572465754,125.921811,1,4,True,True,Complete the task: Replace Rearview Mirror Glass.,cut off the electric wire -> reconnect the electric wire -> reinstall the rearview mirror,0.25
143,ReplaceRearviewMirrorGlass,uUcpzHx2ZR0,143_uUcpzHx2ZR0_0,0,1,1,7,remove the old rearview mirror,The old rearview mirror is now removed.,4,10,reinstall the rearview mirror,The state changes: reinstall the rearview mirror is performed.,52.0,72.0,117.0,137.0,39.06097772330284,138.63500689907363,1,4,True,True,Complete the task: Replace Rearview Mirror Glass.,cut off the electric wire -> reconnect the electric wire -> reinstall the rearview mirror,0.25
143,ReplaceRearviewMirrorGlass,y1FhDj5NnuA,143_y1FhDj5NnuA_0,0,1,1,7,remove the old rearview mirror,The old rearview mirror is now removed.,2,8,cut off the electric wire,Off the electric wire is now cut into pieces.,62.0,94.0,114.0,144.0,61.77873612251079,162.1423154915964,1,2,True,True,Complete the task: Replace Rearview Mirror Glass.,cut off the electric wire -> reconnect the electric wire -> reinstall the rearview mirror,0.25
144,ReplaceGraphicsCard,EXLkRrUGqOo,144_EXLkRrUGqOo_0,0,1,2,183,remove the old graphics card,The old graphics card is now removed.,3,184,install the new graphics card,The new graphics card is now installed.,68.0,76.0,81.0,90.0,57.434148447873,91.86832856537865,2,3,True,True,Complete the task: Replace Graphics Card.,install the new graphics card -> fit on the shell,0.5
144,ReplaceGraphicsCard,TZIK-WMvta4,144_TZIK-WMvta4_0,0,1,1,182,take out the shell,Out the shell is now taken out.,2,183,remove the old graphics card,The old graphics card is now removed.,1.0,3.0,13.0,53.0,0.0,153.7909512553969,1,2,True,True,Complete the task: Replace Graphics Card.,remove the old graphics card -> install the new graphics card -> fit on the shell,0.25
144,ReplaceGraphicsCard,TZIK-WMvta4,144_TZIK-WMvta4_1,1,2,2,183,remove the old graphics card,The old graphics card is now removed.,3,184,install the new graphics card,The new graphics card is now installed.,13.0,53.0,74.0,129.0,0.0,153.7909512553969,2,3,True,True,Complete the task: Replace Graphics Card.,install the new graphics card -> fit on the shell,0.5
144,ReplaceGraphicsCard,TZIK-WMvta4,144_TZIK-WMvta4_2,2,3,3,184,install the new graphics card,The new graphics card is now installed.,4,185,fit on the shell,The state changes: fit on the shell is performed.,74.0,129.0,131.0,132.0,0.0,153.7909512553969,3,4,True,True,Complete the task: Replace Graphics Card.,fit on the shell,0.75
144,ReplaceGraphicsCard,sVzfHCVtwvk,144_sVzfHCVtwvk_0,0,1,1,182,take out the shell,Out the shell is now taken out.,2,183,remove the old graphics card,The old graphics card is now removed.,48.0,50.0,98.0,121.0,34.57595683416234,175.5727144798053,1,2,True,True,Complete the task: Replace Graphics Card.,remove the old graphics card -> install the new graphics card -> fit on the shell,0.25
144,ReplaceGraphicsCard,sVzfHCVtwvk,144_sVzfHCVtwvk_1,1,2,2,183,remove the old graphics card,The old graphics card is now removed.,3,184,install the new graphics card,The new graphics card is now installed.,98.0,121.0,146.0,165.0,34.57595683416234,175.5727144798053,2,3,True,True,Complete the task: Replace Graphics Card.,install the new graphics card -> fit on the shell,0.5
145,ReplaceHardDisk,4_EZh7Rvsho,145_4_EZh7Rvsho_0,0,1,1,589,open the laptop rear cover,The laptop rear cover is now opened.,2,590,remove the old hard disk,The old hard disk is now removed.,2.0,26.0,31.0,59.0,0.0,158.32039602430538,1,2,True,True,Complete the task: Replace Hard Disk.,remove the old hard disk -> install the new hard disk -> install the laptop rear cover,0.25
145,ReplaceHardDisk,4_EZh7Rvsho,145_4_EZh7Rvsho_1,1,2,2,590,remove the old hard disk,The old hard disk is now removed.,3,591,install the new hard disk,The new hard disk is now installed.,31.0,59.0,66.0,116.0,0.0,158.32039602430538,2,3,True,True,Complete the task: Replace Hard Disk.,install the new hard disk -> install the laptop rear cover,0.5
145,ReplaceHardDisk,4_EZh7Rvsho,145_4_EZh7Rvsho_2,2,3,3,591,install the new hard disk,The new hard disk is now installed.,4,592,install the laptop rear cover,The laptop rear cover is now installed.,66.0,116.0,117.0,131.0,0.0,158.32039602430538,3,4,True,True,Complete the task: Replace Hard Disk.,install the laptop rear cover,0.75
145,ReplaceHardDisk,4_EZh7Rvsho,145_4_EZh7Rvsho_3,3,4,4,592,install the laptop rear cover,The laptop rear cover is now installed.,4,592,install the laptop rear cover,The laptop rear cover is now installed.,117.0,131.0,135.0,145.0,0.0,158.32039602430538,4,4,True,True,Complete the task: Replace Hard Disk.,(task complete),1.0
145,ReplaceHardDisk,Arm5fAIDVCs,145_Arm5fAIDVCs_0,0,1,1,589,open the laptop rear cover,The laptop rear cover is now opened.,2,590,remove the old hard disk,The old hard disk is now removed.,1.0,22.0,35.0,91.0,0.0,173.360178,1,2,True,True,Complete the task: Replace Hard Disk.,remove the old hard disk -> install the new hard disk -> install the laptop rear cover,0.25
145,ReplaceHardDisk,Arm5fAIDVCs,145_Arm5fAIDVCs_1,1,2,2,590,remove the old hard disk,The old hard disk is now removed.,3,591,install the new hard disk,The new hard disk is now installed.,35.0,91.0,95.0,149.0,0.0,173.360178,2,3,True,True,Complete the task: Replace Hard Disk.,install the new hard disk -> install the laptop rear cover,0.5
145,ReplaceHardDisk,Arm5fAIDVCs,145_Arm5fAIDVCs_2,2,3,3,591,install the new hard disk,The new hard disk is now installed.,4,592,install the laptop rear cover,The laptop rear cover is now installed.,95.0,149.0,150.0,169.0,0.0,173.360178,3,4,True,True,Complete the task: Replace Hard Disk.,install the laptop rear cover,0.75
145,ReplaceHardDisk,ZILBkW7Zmfo,145_ZILBkW7Zmfo_0,0,1,2,590,remove the old hard disk,The old hard disk is now removed.,3,591,install the new hard disk,The new hard disk is now installed.,81.0,183.0,191.0,198.0,75.94681159366807,212.67,2,3,True,True,Complete the task: Replace Hard Disk.,install the new hard disk -> install the laptop rear cover,0.5
145,ReplaceHardDisk,_FXvOXJrEoY,145__FXvOXJrEoY_0,0,1,1,589,open the laptop rear cover,The laptop rear cover is now opened.,2,590,remove the old hard disk,The old hard disk is now removed.,17.0,30.0,33.0,95.0,10.031208846388623,221.24655412772302,1,2,True,True,Complete the task: Replace Hard Disk.,remove the old hard disk -> install the new hard disk -> install the laptop rear cover,0.25
145,ReplaceHardDisk,_FXvOXJrEoY,145__FXvOXJrEoY_1,1,2,2,590,remove the old hard disk,The old hard disk is now removed.,3,591,install the new hard disk,The new hard disk is now installed.,33.0,95.0,118.0,190.0,10.031208846388623,221.24655412772302,2,3,True,True,Complete the task: Replace Hard Disk.,install the new hard disk -> install the laptop rear cover,0.5
145,ReplaceHardDisk,_FXvOXJrEoY,145__FXvOXJrEoY_2,2,3,3,591,install the new hard disk,The new hard disk is now installed.,4,592,install the laptop rear cover,The laptop rear cover is now installed.,118.0,190.0,194.0,212.0,10.031208846388623,221.24655412772302,3,4,True,True,Complete the task: Replace Hard Disk.,install the laptop rear cover,0.75
145,ReplaceHardDisk,mOXLGxv579k,145_mOXLGxv579k_0,0,1,1,589,open the laptop rear cover,The laptop rear cover is now opened.,2,590,remove the old hard disk,The old hard disk is now removed.,22.0,35.0,40.0,90.0,9.045558783691291,163.46857810253292,1,2,True,True,Complete the task: Replace Hard Disk.,remove the old hard disk -> install the new hard disk -> install the laptop rear cover,0.25
145,ReplaceHardDisk,mOXLGxv579k,145_mOXLGxv579k_1,1,2,2,590,remove the old hard disk,The old hard disk is now removed.,3,591,install the new hard disk,The new hard disk is now installed.,40.0,90.0,104.0,159.0,9.045558783691291,163.46857810253292,2,3,True,True,Complete the task: Replace Hard Disk.,install the new hard disk -> install the laptop rear cover,0.5
145,ReplaceHardDisk,mbY4eWOcB6c,145_mbY4eWOcB6c_0,0,1,1,589,open the laptop rear cover,The laptop rear cover is now opened.,1,589,open the laptop rear cover,The laptop rear cover is now opened.,82.0,85.0,88.0,90.0,81.51525631349107,163.61824864241026,1,1,True,True,Complete the task: Replace Hard Disk.,remove the old hard disk -> install the new hard disk -> install the laptop rear cover,0.25
145,ReplaceHardDisk,mbY4eWOcB6c,145_mbY4eWOcB6c_1,1,2,1,589,open the laptop rear cover,The laptop rear cover is now opened.,2,590,remove the old hard disk,The old hard disk is now removed.,88.0,90.0,95.0,124.0,81.51525631349107,163.61824864241026,1,2,True,True,Complete the task: Replace Hard Disk.,remove the old hard disk -> install the new hard disk -> install the laptop rear cover,0.25
