task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
128,ReplaceABulb,k0CNE_UM0_Y,128_k0CNE_UM0_Y_0,0,1,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,40.0,42.5,46.5,62.0,34.82283167683629,69.64209898660133,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,lCskYmtq2wg,128_lCskYmtq2wg_0,0,1,1,75,remove the light shell/housing/support,The light shell/housing/support is now removed.,2,76,take out the old bulb,Out the old bulb is now taken out.,6.0,11.0,32.0,35.5,2.948597443068327,98.61185900867973,1,2,True,True,Complete the task: Replace A Bulb.,take out the old bulb -> install the new bulb -> install the light shell/housing/support,0.25
128,ReplaceABulb,lCskYmtq2wg,128_lCskYmtq2wg_1,1,2,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,32.0,35.5,75.5,80.5,2.948597443068327,98.61185900867973,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,lCskYmtq2wg,128_lCskYmtq2wg_2,2,3,3,77,install the new bulb,The new bulb is now installed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,75.5,80.5,85.5,90.5,2.948597443068327,98.61185900867973,3,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,nAtZGSVhbcQ,128_nAtZGSVhbcQ_0,0,1,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,47.0,49.5,71.5,81.5,37.430401735574094,136.277911,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,nAtZGSVhbcQ,128_nAtZGSVhbcQ_1,1,2,3,77,install the new bulb,The new bulb is now installed.,2,76,take out the old bulb,Out the old bulb is now taken out.,71.5,81.5,82.0,87.5,37.430401735574094,136.277911,3,2,False,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,nAtZGSVhbcQ,128_nAtZGSVhbcQ_2,2,3,2,76,take out the old bulb,Out the old bulb is now taken out.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,82.0,87.5,126.0,136.0,37.430401735574094,136.277911,2,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,qT1KHPclET0,128_qT1KHPclET0_0,0,1,1,75,remove the light shell/housing/support,The light shell/housing/support is now removed.,2,76,take out the old bulb,Out the old bulb is now taken out.,12.5,29.5,46.5,61.0,4.2265961431249774,182.22593076648593,1,2,True,True,Complete the task: Replace A Bulb.,take out the old bulb -> install the new bulb -> install the light shell/housing/support,0.25
128,ReplaceABulb,qT1KHPclET0,128_qT1KHPclET0_1,1,2,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,46.5,61.0,91.5,146.0,4.2265961431249774,182.22593076648593,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,qT1KHPclET0,128_qT1KHPclET0_2,2,3,3,77,install the new bulb,The new bulb is now installed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,91.5,146.0,162.0,180.0,4.2265961431249774,182.22593076648593,3,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,r16JuthQzxI,128_r16JuthQzxI_0,0,1,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,75.0,98.0,102.0,113.0,63.2184726073764,118.26193590512005,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,sCmX2Uh1iaY,128_sCmX2Uh1iaY_0,0,1,1,75,remove the light shell/housing/support,The light shell/housing/support is now removed.,2,76,take out the old bulb,Out the old bulb is now taken out.,54.0,63.5,91.0,94.5,43.08714994165504,170.0032175596424,1,2,True,True,Complete the task: Replace A Bulb.,take out the old bulb -> install the new bulb -> install the light shell/housing/support,0.25
128,ReplaceABulb,sCmX2Uh1iaY,128_sCmX2Uh1iaY_1,1,2,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,91.0,94.5,110.0,125.5,43.08714994165504,170.0032175596424,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,sCmX2Uh1iaY,128_sCmX2Uh1iaY_2,2,3,3,77,install the new bulb,The new bulb is now installed.,3,77,install the new bulb,The new bulb is now installed.,110.0,125.5,130.0,132.0,43.08714994165504,170.0032175596424,3,3,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,sCmX2Uh1iaY,128_sCmX2Uh1iaY_3,3,4,3,77,install the new bulb,The new bulb is now installed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,130.0,132.0,136.0,165.0,43.08714994165504,170.0032175596424,3,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,t4xbdMd8gy4,128_t4xbdMd8gy4_0,0,1,1,75,remove the light shell/housing/support,The light shell/housing/support is now removed.,2,76,take out the old bulb,Out the old bulb is now taken out.,59.0,68.0,68.5,76.0,57.92797405608173,84.29540954401254,1,2,True,True,Complete the task: Replace A Bulb.,take out the old bulb -> install the new bulb -> install the light shell/housing/support,0.25
128,ReplaceABulb,t4xbdMd8gy4,128_t4xbdMd8gy4_1,1,2,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,68.5,76.0,80.5,82.5,57.92797405608173,84.29540954401254,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,yl5nuY6ODio,128_yl5nuY6ODio_0,0,1,2,76,take out the old bulb,Out the old bulb is now taken out.,3,77,install the new bulb,The new bulb is now installed.,71.0,94.5,97.0,101.0,62.2319527284247,139.11,2,3,True,True,Complete the task: Replace A Bulb.,install the new bulb -> install the light shell/housing/support,0.5
128,ReplaceABulb,yl5nuY6ODio,128_yl5nuY6ODio_1,1,2,3,77,install the new bulb,The new bulb is now installed.,3,77,install the new bulb,The new bulb is now installed.,97.0,101.0,109.0,129.5,62.2319527284247,139.11,3,3,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
128,ReplaceABulb,yl5nuY6ODio,128_yl5nuY6ODio_2,2,3,3,77,install the new bulb,The new bulb is now installed.,4,78,install the light shell/housing/support,The light shell/housing/support is now installed.,109.0,129.5,130.0,138.5,62.2319527284247,139.11,3,4,True,True,Complete the task: Replace A Bulb.,install the light shell/housing/support,0.75
129,ReplaceAWiperHead,3uSMiPAeWW4,129_3uSMiPAeWW4_0,0,1,1,573,take out the wiper,Out the wiper is now taken out.,6,578,install the wiper back,The wiper back is now installed.,12.0,74.0,86.0,114.0,11.702112136274426,123.691667,1,6,True,True,Complete the task: Replace A Wiper Head.,take out the old rubber sleeve from the wiper head -> take out the blade from the old rubber sleeve -> put the balde into the new rubber sleeve -> put the new rubber sleeve into the wiper head -> install the wiper back,0.167
129,ReplaceAWiperHead,CXFE52yZU4A,129_CXFE52yZU4A_0,0,1,2,574,take out the old rubber sleeve from the wiper head,Out the old rubber sleeve from the wiper head is now taken out.,3,575,take out the blade from the old rubber sleeve,Out the blade from the old rubber sleeve is now taken out.,8.0,11.0,12.0,17.0,2.2215883557056966,64.53281703673082,2,3,True,True,Complete the task: Replace A Wiper Head.,take out the blade from the old rubber sleeve -> put the balde into the new rubber sleeve -> put the new rubber sleeve into the wiper head -> install the wiper back,0.333
129,ReplaceAWiperHead,CXFE52yZU4A,129_CXFE52yZU4A_1,1,2,3,575,take out the blade from the old rubber sleeve,Out the blade from the old rubber sleeve is now taken out.,4,576,put the balde into the new rubber sleeve,The balde into the new rubber sleeve is now placed in position.,12.0,17.0,18.0,42.0,2.2215883557056966,64.53281703673082,3,4,True,True,Complete the task: Replace A Wiper Head.,put the balde into the new rubber sleeve -> put the new rubber sleeve into the wiper head -> install the wiper back,0.5
129,ReplaceAWiperHead,CXFE52yZU4A,129_CXFE52yZU4A_2,2,3,4,576,put the balde into the new rubber sleeve,The balde into the new rubber sleeve is now placed in position.,5,577,put the new rubber sleeve into the wiper head,The new rubber sleeve into the wiper head is now placed in position.,18.0,42.0,42.5,61.0,2.2215883557056966,64.53281703673082,4,5,True,True,Complete the task: Replace A Wiper Head.,put the new rubber sleeve into the wiper head -> install the wiper back,0.667
129,ReplaceAWiperHead,EDZtAByNg_c,129_EDZtAByNg_c_0,0,1,1,573,take out the wiper,Out the wiper is now taken out.,6,578,install the wiper back,The wiper back is now installed.,41.0,48.0,72.0,92.0,35.05995601424392,94.16097129067656,1,6,True,True,Complete the task: Replace A Wiper Head.,take out the old rubber sleeve from the wiper head -> take out the blade from the old rubber sleeve -> put the balde into the new rubber sleeve -> put the new rubber sleeve into the wiper head -> install the wiper back,0.167
129,ReplaceAWiperHead,JJDNiLCB0hg,129_JJDNiLCB0hg_0,0,1,1,573,take out the wiper,Out the wiper is now taken out.,6,578,install the wiper back,The wiper back is now installed.,6.0,11.0,12.0,21.0,4.2087941162921,21.78,1,6,True,True,Complete the task: Replace A Wiper Head.,take out the old rubber sleeve from the wiper head -> take out the blade from the old rubber sleeve -> put the balde into the new rubber sleeve -> put the new rubber sleeve into the wiper head -> install the wiper back,0.167
129,ReplaceAWiperHead,Lm-5bz0ddAk,129_Lm-5bz0ddAk_0,0,1,1,573,take out the wiper,Out the wiper is now taken out.,6,578,install the wiper back,The wiper back is now installed.,32.0,57.0,58.0,73.0,23.93963661619069,98.45201818067979,1,6,True,True,Complete the task: Replace A Wiper Head.,take out the old rubber sleeve from the wiper head -> take out the blade from the old rubber sleeve -> put the balde into the new rubber sleeve -> put the new rubber sleeve into the wiper head -> install the wiper back,0.167
129,ReplaceAWiperHead,Lm-5bz0ddAk,129_Lm-5bz0ddAk_1,1,2,6,578,install the wiper back,The wiper back is now installed.,1,573,take out the wiper,Out the wiper is now taken out.,58.0,73.0,79.0,89.0,23.93963661619069,98.45201818067979,6,1,False,True,Complete the task: Replace A Wiper Head.,(task complete),1.0
129,ReplaceAWiperHead,Lm-5bz0ddAk,129_Lm-5bz0ddAk_2,2,3,1,573,take out the wiper,Out the wiper is now taken out.,6,578,install the wiper back,The wiper back is now installed.,79.0,89.0,90.0,98.0,23.93963661619069,98.45201818067979,1,6,True,True,Complete the task: Replace A Wiper Head.,(task complete),1.0
129,ReplaceAWiperHead,QR1GccvA6XQ,129_QR1GccvA6XQ_0,0,1,2,574,take out the old rubber sleeve from the wiper head,Out the old rubber sleeve from the wiper head is now taken out.,4,576,put the balde into the new rubber sleeve,The balde into the new rubber sleeve is now placed in position.,97.0,115.0,158.0,169.0,86.88755280268822,199.18215981108642,2,4,True,True,Complete the task: Replace A Wiper Head.,take out the blade from the old rubber sleeve -> put the balde into the new rubber sleeve -> put the new rubber sleeve into the wiper head -> install the wiper back,0.333
129,ReplaceAWiperHead,QR1GccvA6XQ,129_QR1GccvA6XQ_1,1,2,4,576,put the balde into the new rubber sleeve,The balde into the new rubber sleeve is now placed in position.,5,577,put the new rubber sleeve into the wiper head,The new rubber sleeve into the wiper head is now placed in position.,158.0,169.0,170.0,184.0,86.88755280268822,199.18215981108642,4,5,True,True,Complete the task: Replace A Wiper Head.,put the new rubber sleeve into the wiper head -> install the wiper back,0.667
129,ReplaceAWiperHead,RRFmA3YQtxQ,129_RRFmA3YQtxQ_0,0,1,2,574,take out the old rubber sleeve from the wiper head,Out the old rubber sleeve from the wiper head is now taken out.,3,575,take out the blade from the old rubber sleeve,Out the blade from the old rubber sleeve is now taken out.,18.0,45.5,46.0,53.0,7.231114123417246,169.389567,2,3,True,True,Complete the task: Replace A Wiper Head.,take out the blade from the old rubber sleeve -> put the balde into the new rubber sleeve -> put the new rubber sleeve into the wiper head -> install the wiper back,0.333
129,ReplaceAWiperHead,RRFmA3YQtxQ,129_RRFmA3YQtxQ_1,1,2,3,575,take out the blade from the old rubber sleeve,Out the blade from the old rubber sleeve is now taken out.,4,576,put the balde into the new rubber sleeve,The balde into the new rubber sleeve is now placed in position.,46.0,53.0,58.0,84.0,7.231114123417246,169.389567,3,4,True,True,Complete the task: Replace A Wiper Head.,put the balde into the new rubber sleeve -> put the new rubber sleeve into the wiper head -> install the wiper back,0.5
129,ReplaceAWiperHead,RRFmA3YQtxQ,129_RRFmA3YQtxQ_2,2,3,4,576,put the balde into the new rubber sleeve,The balde into the new rubber sleeve is now placed in position.,5,577,put the new rubber sleeve into the wiper head,The new rubber sleeve into the wiper head is now placed in position.,58.0,84.0,129.0,161.0,7.231114123417246,169.389567,4,5,True,True,Complete the task: Replace A Wiper Head.,put the new rubber sleeve into the wiper head -> install the wiper back,0.667
129,ReplaceAWiperHead,Sejs54XMaPs,129_Sejs54XMaPs_0,0,1,1,573,take out the wiper,Out the wiper is now taken out.,6,578,install the wiper back,The wiper back is now installed.,9.0,15.0,16.0,36.0,6.0276923042939305,36.663333,1,6,True,True,Complete the task: Replace A Wiper Head.,take out the old rubber sleeve from the wiper head -> take out the blade from the old rubber sleeve -> put the balde into the new rubber sleeve -> put the new rubber sleeve into the wiper head -> install the wiper back,0.167
129,ReplaceAWiperHead,SlDq4M38YcY,129_SlDq4M38YcY_0,0,1,1,573,take out the wiper,Out the wiper is now taken out.,5,577,put the new rubber sleeve into the wiper head,The new rubber sleeve into the wiper head is now placed in position.,28.0,39.0,57.0,71.0,18.68467698009639,78.12513817219417,1,5,True,True,Complete the task: Replace A Wiper Head.,take out the old rubber sleeve from the wiper head -> take out the blade from the old rubber sleeve -> put the balde into the new rubber sleeve -> put the new rubber sleeve into the wiper head -> install the wiper back,0.167
129,ReplaceAWiperHead,T34VVr3KaOA,129_T34VVr3KaOA_0,0,1,2,574,take out the old rubber sleeve from the wiper head,Out the old rubber sleeve from the wiper head is now taken out.,5,577,put the new rubber sleeve into the wiper head,The new rubber sleeve into the wiper head is now placed in position.,48.0,80.0,117.0,158.0,44.071666999427364,166.393333,2,5,True,True,Complete the task: Replace A Wiper Head.,take out the blade from the old rubber sleeve -> put the balde into the new rubber sleeve -> put the new rubber sleeve into the wiper head -> install the wiper back,0.333
